,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1921,6.9796341452664405,6.0,5.0,12.999267578125,"(41.77503937280027, 18.185498772409765, 26.074615417769614, 12.888268474741345)","(48.420315, 14.600042)"
1,trig2,519,10.297806686086258,6.0,5.0,13.001708984375,"(41.77503937280027, 18.185498772409765, 26.074615417769614, 12.888268474741345)","(35.708785, 21.792439)"
2,trig1,270,11.591189554183146,6.0,5.0,13.00244140625,"(41.77503937280027, 18.185498772409765, 26.074615417769614, 12.888268474741345)","(27.962228, 27.962228)"
3,trig2,1253,11.630469492517607,6.0,5.0,13.00048828125,"(41.77503937280027, 18.185498772409765, 26.074615417769614, 12.888268474741345)","(43.569165, 16.730251)"
4,trig1,765,15.519166354721612,6.0,5.0,13.00146484375,"(41.77503937280027, 18.185498772409765, 26.074615417769614, 12.888268474741345)","(38.371798, 19.833804)"
5,trig2,765,22.443429368104482,6.0,5.0,13.00146484375,"(41.77503937280027, 18.185498772409765, 26.074615417769614, 12.888268474741345)","(38.371798, 19.833804)"
6,trig1,765,29.366755287037407,6.0,5.0,13.00146484375,"(41.77503937280027, 18.185498772409765, 26.074615417769614, 12.888268474741345)","(38.371798, 19.833804)"
7,trig2,765,36.2895017502359,6.0,5.0,13.00146484375,"(41.77503937280027, 18.185498772409765, 26.074615417769614, 12.888268474741345)","(38.371798, 19.833804)"
8,trig1,765,43.211854454237084,6.0,5.0,13.00146484375,"(41.77503937280027, 18.185498772409765, 26.074615417769614, 12.888268474741345)","(38.371798, 19.833804)"
9,trig2,765,50.133922153722956,6.0,5.0,13.00146484375,"(41.77503937280027, 18.185498772409765, 26.074615417769614, 12.888268474741345)","(38.371798, 19.833804)"
10,trig1,765,57.055774011729355,6.0,5.0,13.00146484375,"(41.77503937280027, 18.185498772409765, 26.074615417769614, 12.888268474741345)","(38.371798, 19.833804)"
