,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,544,13.151788136299604,12.0,6.0,13.000244140625,"(42.890741676055164, 26.28787393048542, 17.20628538159242, 15.414164718037606)","(45.715091, 23.182081)"
1,trig2,545,18.03264795443165,12.0,6.0,13.0,"(42.890741676055164, 26.28787393048542, 17.20628538159242, 15.414164718037606)","(46.574655, 23.000938)"
2,trig1,545,26.96553292193725,12.0,6.0,13.0,"(42.890741676055164, 26.28787393048542, 17.20628538159242, 15.414164718037606)","(46.574655, 23.000938)"
3,trig2,545,35.251964543173344,12.0,6.0,13.0,"(42.890741676055164, 26.28787393048542, 17.20628538159242, 15.414164718037606)","(46.574655, 23.000938)"
4,trig1,545,43.16988194741354,12.0,6.0,13.0,"(42.890741676055164, 26.28787393048542, 17.20628538159242, 15.414164718037606)","(46.574655, 23.000938)"
5,trig2,545,50.845518622070415,12.0,6.0,13.0,"(42.890741676055164, 26.28787393048542, 17.20628538159242, 15.414164718037606)","(46.574655, 23.000938)"
6,trig1,545,58.348128890675014,12.0,6.0,13.0,"(42.890741676055164, 26.28787393048542, 17.20628538159242, 15.414164718037606)","(46.574655, 23.000938)"
7,trig2,545,65.7202443180014,12.0,6.0,13.0,"(42.890741676055164, 26.28787393048542, 17.20628538159242, 15.414164718037606)","(46.574655, 23.000938)"
8,trig1,545,72.99004312423902,12.0,6.0,13.0,"(42.890741676055164, 26.28787393048542, 17.20628538159242, 15.414164718037606)","(46.574655, 23.000938)"
9,trig2,545,80.17724523855043,12.0,6.0,13.0,"(42.890741676055164, 26.28787393048542, 17.20628538159242, 15.414164718037606)","(46.574655, 23.000938)"
10,trig1,545,87.29623660948951,12.0,6.0,13.0,"(42.890741676055164, 26.28787393048542, 17.20628538159242, 15.414164718037606)","(46.574655, 23.000938)"
