,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,218,8.494998881515045,10.0,4.0,12.999267578125,"(34.58091422678318, 32.6617939426188, 22.376015045773972, 12.557759373545636)","(40.08857, 30.58915)"
1,trig2,219,13.01280472219294,10.0,4.0,12.9990234375,"(34.58091422678318, 32.6617939426188, 22.376015045773972, 12.557759373545636)","(40.836902, 30.512606)"
2,trig1,219,18.789895496411663,10.0,4.0,12.9990234375,"(34.58091422678318, 32.6617939426188, 22.376015045773972, 12.557759373545636)","(40.836902, 30.512606)"
3,trig2,219,24.21593515787041,10.0,4.0,12.9990234375,"(34.58091422678318, 32.6617939426188, 22.376015045773972, 12.557759373545636)","(40.836902, 30.512606)"
4,trig1,219,29.434191750414648,10.0,4.0,12.9990234375,"(34.58091422678318, 32.6617939426188, 22.376015045773972, 12.557759373545636)","(40.836902, 30.512606)"
5,trig2,219,34.51312410909011,10.0,4.0,12.9990234375,"(34.58091422678318, 32.6617939426188, 22.376015045773972, 12.557759373545636)","(40.836902, 30.512606)"
6,trig1,219,39.4913537206775,10.0,4.0,12.9990234375,"(34.58091422678318, 32.6617939426188, 22.376015045773972, 12.557759373545636)","(40.836902, 30.512606)"
7,trig2,219,44.39302279391438,10.0,4.0,12.9990234375,"(34.58091422678318, 32.6617939426188, 22.376015045773972, 12.557759373545636)","(40.836902, 30.512606)"
8,trig1,219,49.234321927312685,10.0,4.0,12.9990234375,"(34.58091422678318, 32.6617939426188, 22.376015045773972, 12.557759373545636)","(40.836902, 30.512606)"
9,trig2,219,54.026682291722416,10.0,4.0,12.9990234375,"(34.58091422678318, 32.6617939426188, 22.376015045773972, 12.557759373545636)","(40.836902, 30.512606)"
10,trig1,219,58.77849886015768,10.0,4.0,12.9990234375,"(34.58091422678318, 32.6617939426188, 22.376015045773972, 12.557759373545636)","(40.836902, 30.512606)"
