,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,2027,7.806309190801697,6.0,4.0,12.998046875,"(28.53280884725716, 18.236830840528167, 56.11927392623495, 30.765408274686685)","(39.214109, 12.069596)"
1,trig2,810,6.0944082083551105,6.0,4.0,12.7998046875,"(28.53280884725716, 18.236830840528167, 56.11927392623495, 30.765408274686685)","(61.647422, 22.335529)"
2,trig1,1682,8.068761539272058,6.0,4.0,12.998291015625,"(28.53280884725716, 18.236830840528167, 56.11927392623495, 30.765408274686685)","(37.142426, 13.416809)"
3,trig2,1877,15.765100553135763,6.0,4.0,12.998046875,"(28.53280884725716, 18.236830840528167, 56.11927392623495, 30.765408274686685)","(38.704894, 12.541515)"
4,trig1,1878,11.800991478529033,6.0,4.0,12.998046875,"(28.53280884725716, 18.236830840528167, 56.11927392623495, 30.765408274686685)","(38.761736, 12.626722)"
5,trig2,1455,8.759621455120813,6.0,4.0,12.998779296875,"(28.53280884725716, 18.236830840528167, 56.11927392623495, 30.765408274686685)","(35.852059, 14.221164)"
6,trig1,2029,8.504697681045267,6.0,4.0,12.998046875,"(28.53280884725716, 18.236830840528167, 56.11927392623495, 30.765408274686685)","(39.67283, 12.085995)"
7,trig2,1299,6.945856020712262,6.0,4.0,12.798828125,"(28.53280884725716, 18.236830840528167, 56.11927392623495, 30.765408274686685)","(66.150127, 19.946063)"
8,trig1,1304,13.144461501276094,6.0,4.0,12.798095703125,"(28.53280884725716, 18.236830840528167, 56.11927392623495, 30.765408274686685)","(69.52365, 20.963272)"
9,trig2,1063,15.727575631692483,6.0,4.0,12.7978515625,"(28.53280884725716, 18.236830840528167, 56.11927392623495, 30.765408274686685)","(70.006139, 21.684059)"
10,trig1,819,19.937244130204384,6.0,4.0,12.7978515625,"(28.53280884725716, 18.236830840528167, 56.11927392623495, 30.765408274686685)","(69.116486, 23.884512)"
