,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,301,9.373731733022876,11.0,8.0,13.000244140625,"(49.15217990449794, 20.73563034945831, 27.229765917405135, 12.278645784617153)","(44.240394, 26.368066)"
1,trig2,301,18.214618705751082,11.0,8.0,13.000244140625,"(49.15217990449794, 20.73563034945831, 27.229765917405135, 12.278645784617153)","(44.240394, 26.368066)"
2,trig1,301,26.885805380827836,11.0,8.0,13.000244140625,"(49.15217990449794, 20.73563034945831, 27.229765917405135, 12.278645784617153)","(44.240394, 26.368066)"
3,trig2,301,35.472024768408005,11.0,8.0,13.000244140625,"(49.15217990449794, 20.73563034945831, 27.229765917405135, 12.278645784617153)","(44.240394, 26.368066)"
4,trig1,301,44.00695363190189,11.0,8.0,13.000244140625,"(49.15217990449794, 20.73563034945831, 27.229765917405135, 12.278645784617153)","(44.240394, 26.368066)"
5,trig2,301,52.50747575454358,11.0,8.0,13.000244140625,"(49.15217990449794, 20.73563034945831, 27.229765917405135, 12.278645784617153)","(44.240394, 26.368066)"
6,trig1,301,60.983283940481485,11.0,8.0,13.000244140625,"(49.15217990449794, 20.73563034945831, 27.229765917405135, 12.278645784617153)","(44.240394, 26.368066)"
7,trig2,301,69.44046587321122,11.0,8.0,13.000244140625,"(49.15217990449794, 20.73563034945831, 27.229765917405135, 12.278645784617153)","(44.240394, 26.368066)"
8,trig1,301,77.8830988861648,11.0,8.0,13.000244140625,"(49.15217990449794, 20.73563034945831, 27.229765917405135, 12.278645784617153)","(44.240394, 26.368066)"
9,trig2,301,86.31404930647388,11.0,8.0,13.000244140625,"(49.15217990449794, 20.73563034945831, 27.229765917405135, 12.278645784617153)","(44.240394, 26.368066)"
10,trig1,301,94.73540982436556,11.0,8.0,13.000244140625,"(49.15217990449794, 20.73563034945831, 27.229765917405135, 12.278645784617153)","(44.240394, 26.368066)"
