,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,232,13.53382739849605,12.0,11.0,13.0,"(48.54305871152478, 30.399743727666692, 37.984910901034084, 31.001051147573886)","(50.688513, 31.188119)"
1,trig2,219,11.181534871907571,12.0,11.0,12.799560546875,"(48.54305871152478, 30.399743727666692, 37.984910901034084, 31.001051147573886)","(40.836902, 30.512606)"
2,trig1,220,13.779048010406735,12.0,11.0,12.79931640625,"(48.54305871152478, 30.399743727666692, 37.984910901034084, 31.001051147573886)","(40.733086, 31.221886)"
3,trig2,220,16.950225184698635,12.0,11.0,12.79931640625,"(48.54305871152478, 30.399743727666692, 37.984910901034084, 31.001051147573886)","(40.733086, 31.221886)"
4,trig1,221,19.449429257454113,12.0,11.0,12.799072265625,"(48.54305871152478, 30.399743727666692, 37.984910901034084, 31.001051147573886)","(42.403378, 30.363958)"
5,trig2,221,26.61887098012321,12.0,11.0,12.799072265625,"(48.54305871152478, 30.399743727666692, 37.984910901034084, 31.001051147573886)","(42.403378, 30.363958)"
6,trig1,221,33.38636417286437,12.0,11.0,12.799072265625,"(48.54305871152478, 30.399743727666692, 37.984910901034084, 31.001051147573886)","(42.403378, 30.363958)"
7,trig2,221,39.90345399748315,12.0,11.0,12.799072265625,"(48.54305871152478, 30.399743727666692, 37.984910901034084, 31.001051147573886)","(42.403378, 30.363958)"
8,trig1,221,46.24744116056715,12.0,11.0,12.799072265625,"(48.54305871152478, 30.399743727666692, 37.984910901034084, 31.001051147573886)","(42.403378, 30.363958)"
9,trig2,221,52.463698429548806,12.0,11.0,12.799072265625,"(48.54305871152478, 30.399743727666692, 37.984910901034084, 31.001051147573886)","(42.403378, 30.363958)"
10,trig1,221,58.58136816564505,12.0,11.0,12.799072265625,"(48.54305871152478, 30.399743727666692, 37.984910901034084, 31.001051147573886)","(42.403378, 30.363958)"
