,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,279,9.208351867327051,10.0,5.0,13.000244140625,"(37.09896328088825, 22.892432869229733, 30.845268905028373, 14.782296205818822)","(34.059231, 25.365991)"
1,trig2,276,10.870297241366671,10.0,5.0,13.0009765625,"(37.09896328088825, 22.892432869229733, 30.845268905028373, 14.782296205818822)","(30.321532, 27.67481)"
2,trig1,277,19.52358508553165,10.0,5.0,13.000732421875,"(37.09896328088825, 22.892432869229733, 30.845268905028373, 14.782296205818822)","(32.304593, 26.198319)"
3,trig2,277,25.664217451240596,10.0,5.0,13.000732421875,"(37.09896328088825, 22.892432869229733, 30.845268905028373, 14.782296205818822)","(32.304593, 26.198319)"
4,trig1,277,31.574514017648532,10.0,5.0,13.000732421875,"(37.09896328088825, 22.892432869229733, 30.845268905028373, 14.782296205818822)","(32.304593, 26.198319)"
5,trig2,277,37.33340041542283,10.0,5.0,13.000732421875,"(37.09896328088825, 22.892432869229733, 30.845268905028373, 14.782296205818822)","(32.304593, 26.198319)"
6,trig1,277,42.98431178853422,10.0,5.0,13.000732421875,"(37.09896328088825, 22.892432869229733, 30.845268905028373, 14.782296205818822)","(32.304593, 26.198319)"
7,trig2,277,48.553943010945886,10.0,5.0,13.000732421875,"(37.09896328088825, 22.892432869229733, 30.845268905028373, 14.782296205818822)","(32.304593, 26.198319)"
8,trig1,277,54.05997375325616,10.0,5.0,13.000732421875,"(37.09896328088825, 22.892432869229733, 30.845268905028373, 14.782296205818822)","(32.304593, 26.198319)"
9,trig2,277,59.51476546335148,10.0,5.0,13.000732421875,"(37.09896328088825, 22.892432869229733, 30.845268905028373, 14.782296205818822)","(32.304593, 26.198319)"
10,trig1,277,64.92732516928127,10.0,5.0,13.000732421875,"(37.09896328088825, 22.892432869229733, 30.845268905028373, 14.782296205818822)","(32.304593, 26.198319)"
