,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,501,7.788527063924001,7.0,4.0,13.00146484375,"(35.91746586749, 18.806297668001083, 44.027433612347735, 42.83851617384376)","(30.34913, 21.400906)"
1,trig2,255,13.817918111691272,7.0,4.0,13.00146484375,"(35.91746586749, 18.806297668001083, 44.027433612347735, 42.83851617384376)","(25.792035, 25.792035)"
2,trig1,504,13.984062878085892,7.0,4.0,13.0009765625,"(35.91746586749, 18.806297668001083, 44.027433612347735, 42.83851617384376)","(30.220364, 22.192127)"
3,trig2,256,20.980336880318237,7.0,4.0,13.001220703125,"(35.91746586749, 18.806297668001083, 44.027433612347735, 42.83851617384376)","(25.921882, 25.921882)"
4,trig1,504,22.412643191106696,7.0,4.0,13.0009765625,"(35.91746586749, 18.806297668001083, 44.027433612347735, 42.83851617384376)","(30.220364, 22.192127)"
5,trig2,504,29.30065110246481,7.0,4.0,13.0009765625,"(35.91746586749, 18.806297668001083, 44.027433612347735, 42.83851617384376)","(30.220364, 22.192127)"
6,trig1,504,36.139890703037864,7.0,4.0,13.0009765625,"(35.91746586749, 18.806297668001083, 44.027433612347735, 42.83851617384376)","(30.220364, 22.192127)"
7,trig2,504,42.94613313193643,7.0,4.0,13.0009765625,"(35.91746586749, 18.806297668001083, 44.027433612347735, 42.83851617384376)","(30.220364, 22.192127)"
8,trig1,504,49.72852738780481,7.0,4.0,13.0009765625,"(35.91746586749, 18.806297668001083, 44.027433612347735, 42.83851617384376)","(30.220364, 22.192127)"
9,trig2,504,56.49286357906049,7.0,4.0,13.0009765625,"(35.91746586749, 18.806297668001083, 44.027433612347735, 42.83851617384376)","(30.220364, 22.192127)"
10,trig1,504,63.24304252583867,7.0,4.0,13.0009765625,"(35.91746586749, 18.806297668001083, 44.027433612347735, 42.83851617384376)","(30.220364, 22.192127)"
