,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1888,13.025110175885393,12.0,11.0,12.99951171875,"(36.65581207334226, 15.09445769753744, 13.72528762456037, 12.74980556368115)","(40.568115, 13.015255)"
1,trig2,88,12.873565231821566,12.0,11.0,12.800048828125,"(36.65581207334226, 15.09445769753744, 13.72528762456037, 12.74980556368115)","(15.909216, 10.965765)"
2,trig1,88,17.322601387818676,12.0,11.0,12.800048828125,"(36.65581207334226, 15.09445769753744, 13.72528762456037, 12.74980556368115)","(15.909216, 10.965765)"
3,trig2,88,20.574495686444976,12.0,11.0,12.800048828125,"(36.65581207334226, 15.09445769753744, 13.72528762456037, 12.74980556368115)","(15.909216, 10.965765)"
4,trig1,88,23.204078607741945,12.0,11.0,12.800048828125,"(36.65581207334226, 15.09445769753744, 13.72528762456037, 12.74980556368115)","(15.909216, 10.965765)"
5,trig2,88,25.435884457280597,12.0,11.0,12.800048828125,"(36.65581207334226, 15.09445769753744, 13.72528762456037, 12.74980556368115)","(15.909216, 10.965765)"
6,trig1,88,27.38553884065816,12.0,11.0,12.800048828125,"(36.65581207334226, 15.09445769753744, 13.72528762456037, 12.74980556368115)","(15.909216, 10.965765)"
7,trig2,88,29.121884891076327,12.0,11.0,12.800048828125,"(36.65581207334226, 15.09445769753744, 13.72528762456037, 12.74980556368115)","(15.909216, 10.965765)"
8,trig1,88,30.689836147254248,12.0,11.0,12.800048828125,"(36.65581207334226, 15.09445769753744, 13.72528762456037, 12.74980556368115)","(15.909216, 10.965765)"
9,trig2,88,32.12061182999089,12.0,11.0,12.800048828125,"(36.65581207334226, 15.09445769753744, 13.72528762456037, 12.74980556368115)","(15.909216, 10.965765)"
10,trig1,88,33.43694972148056,12.0,11.0,12.800048828125,"(36.65581207334226, 15.09445769753744, 13.72528762456037, 12.74980556368115)","(15.909216, 10.965765)"
