,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,282,10.709227391455721,11.0,5.0,12.999755859375,"(35.35739688564045, 24.8069307681991, 58.66768693805394, 54.944716990691184)","(34.152714, 26.369988)"
1,trig2,159,7.660320308221529,11.0,5.0,12.798583984375,"(35.35739688564045, 24.8069307681991, 58.66768693805394, 54.944716990691184)","(61.308227, 61.308227)"
2,trig1,282,10.847896584409408,11.0,5.0,12.999755859375,"(35.35739688564045, 24.8069307681991, 58.66768693805394, 54.944716990691184)","(34.152714, 26.369988)"
3,trig2,159,7.654842494044498,11.0,5.0,12.798583984375,"(35.35739688564045, 24.8069307681991, 58.66768693805394, 54.944716990691184)","(61.308227, 61.308227)"
4,trig1,282,10.847794173850591,11.0,5.0,12.999755859375,"(35.35739688564045, 24.8069307681991, 58.66768693805394, 54.944716990691184)","(34.152714, 26.369988)"
5,trig2,159,7.6548465391271625,11.0,5.0,12.798583984375,"(35.35739688564045, 24.8069307681991, 58.66768693805394, 54.944716990691184)","(61.308227, 61.308227)"
6,trig1,282,10.847794249473802,11.0,5.0,12.999755859375,"(35.35739688564045, 24.8069307681991, 58.66768693805394, 54.944716990691184)","(34.152714, 26.369988)"
7,trig2,159,7.654846536140145,11.0,5.0,12.798583984375,"(35.35739688564045, 24.8069307681991, 58.66768693805394, 54.944716990691184)","(61.308227, 61.308227)"
8,trig1,282,10.847794249417959,11.0,5.0,12.999755859375,"(35.35739688564045, 24.8069307681991, 58.66768693805394, 54.944716990691184)","(34.152714, 26.369988)"
9,trig2,159,7.654846536142351,11.0,5.0,12.798583984375,"(35.35739688564045, 24.8069307681991, 58.66768693805394, 54.944716990691184)","(61.308227, 61.308227)"
10,trig1,282,10.847794249418001,11.0,5.0,12.999755859375,"(35.35739688564045, 24.8069307681991, 58.66768693805394, 54.944716990691184)","(34.152714, 26.369988)"
