,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,790,8.024606509513855,7.0,4.0,13.0,"(42.649864200862574, 26.721725052298876, 42.8263507226433, 31.350597550144023)","(48.469644, 21.130027)"
1,trig2,790,15.566183060755856,7.0,4.0,13.0,"(42.649864200862574, 26.721725052298876, 42.8263507226433, 31.350597550144023)","(48.469644, 21.130027)"
2,trig1,790,22.954350636989606,7.0,4.0,13.0,"(42.649864200862574, 26.721725052298876, 42.8263507226433, 31.350597550144023)","(48.469644, 21.130027)"
3,trig2,790,30.265700630872995,7.0,4.0,13.0,"(42.649864200862574, 26.721725052298876, 42.8263507226433, 31.350597550144023)","(48.469644, 21.130027)"
4,trig1,790,37.53066273266018,7.0,4.0,13.0,"(42.649864200862574, 26.721725052298876, 42.8263507226433, 31.350597550144023)","(48.469644, 21.130027)"
5,trig2,790,44.76449523509874,7.0,4.0,13.0,"(42.649864200862574, 26.721725052298876, 42.8263507226433, 31.350597550144023)","(48.469644, 21.130027)"
6,trig1,790,51.97596017026936,7.0,4.0,13.0,"(42.649864200862574, 26.721725052298876, 42.8263507226433, 31.350597550144023)","(48.469644, 21.130027)"
7,trig2,790,59.17056223902192,7.0,4.0,13.0,"(42.649864200862574, 26.721725052298876, 42.8263507226433, 31.350597550144023)","(48.469644, 21.130027)"
8,trig1,790,66.35198933630463,7.0,4.0,13.0,"(42.649864200862574, 26.721725052298876, 42.8263507226433, 31.350597550144023)","(48.469644, 21.130027)"
9,trig2,790,73.52283468327649,7.0,4.0,13.0,"(42.649864200862574, 26.721725052298876, 42.8263507226433, 31.350597550144023)","(48.469644, 21.130027)"
10,trig1,790,80.6849920208029,7.0,4.0,13.0,"(42.649864200862574, 26.721725052298876, 42.8263507226433, 31.350597550144023)","(48.469644, 21.130027)"
