,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,175,11.071538730986237,9.0,8.0,13.000244140625,"(46.56132976554631, 44.27006737128312, 38.87960611047174, 32.67815165258626)","(44.909845, 44.909845)"
1,trig2,179,7.837109737916491,9.0,8.0,12.79931640625,"(46.56132976554631, 44.27006737128312, 38.87960611047174, 32.67815165258626)","(37.052111, 37.052111)"
2,trig1,175,11.113985821355834,9.0,8.0,13.000244140625,"(46.56132976554631, 44.27006737128312, 38.87960611047174, 32.67815165258626)","(44.909845, 44.909845)"
3,trig2,179,7.837080446457238,9.0,8.0,12.79931640625,"(46.56132976554631, 44.27006737128312, 38.87960611047174, 32.67815165258626)","(37.052111, 37.052111)"
4,trig1,175,11.113985662239998,9.0,8.0,13.000244140625,"(46.56132976554631, 44.27006737128312, 38.87960611047174, 32.67815165258626)","(44.909845, 44.909845)"
5,trig2,179,7.837080446567007,9.0,8.0,12.79931640625,"(46.56132976554631, 44.27006737128312, 38.87960611047174, 32.67815165258626)","(37.052111, 37.052111)"
6,trig1,175,11.113985662240593,9.0,8.0,13.000244140625,"(46.56132976554631, 44.27006737128312, 38.87960611047174, 32.67815165258626)","(44.909845, 44.909845)"
7,trig2,179,7.837080446567006,9.0,8.0,12.79931640625,"(46.56132976554631, 44.27006737128312, 38.87960611047174, 32.67815165258626)","(37.052111, 37.052111)"
8,trig1,175,11.113985662240593,9.0,8.0,13.000244140625,"(46.56132976554631, 44.27006737128312, 38.87960611047174, 32.67815165258626)","(44.909845, 44.909845)"
9,trig2,179,7.837080446567006,9.0,8.0,12.79931640625,"(46.56132976554631, 44.27006737128312, 38.87960611047174, 32.67815165258626)","(37.052111, 37.052111)"
10,trig1,175,11.113985662240593,9.0,8.0,13.000244140625,"(46.56132976554631, 44.27006737128312, 38.87960611047174, 32.67815165258626)","(44.909845, 44.909845)"
