,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,474,9.4541421383931,10.0,7.0,13.00146484375,"(32.77300541823225, 15.084370236517623, 38.88849636659104, 19.186398719321637)","(24.398485, 21.126117)"
1,trig2,266,6.917384561475162,10.0,7.0,12.80224609375,"(32.77300541823225, 15.084370236517623, 38.88849636659104, 19.186398719321637)","(28.383919, 26.289307)"
2,trig1,472,9.556544494863799,10.0,7.0,13.001708984375,"(32.77300541823225, 15.084370236517623, 38.88849636659104, 19.186398719321637)","(23.720179, 21.400064)"
3,trig2,266,7.14320458854777,10.0,7.0,12.80224609375,"(32.77300541823225, 15.084370236517623, 38.88849636659104, 19.186398719321637)","(28.383919, 26.289307)"
4,trig1,472,9.561411881979945,10.0,7.0,13.001708984375,"(32.77300541823225, 15.084370236517623, 38.88849636659104, 19.186398719321637)","(23.720179, 21.400064)"
5,trig2,266,7.143309661602272,10.0,7.0,12.80224609375,"(32.77300541823225, 15.084370236517623, 38.88849636659104, 19.186398719321637)","(28.383919, 26.289307)"
6,trig1,472,9.561414147485642,10.0,7.0,13.001708984375,"(32.77300541823225, 15.084370236517623, 38.88849636659104, 19.186398719321637)","(23.720179, 21.400064)"
7,trig2,266,7.1433097105085555,10.0,7.0,12.80224609375,"(32.77300541823225, 15.084370236517623, 38.88849636659104, 19.186398719321637)","(28.383919, 26.289307)"
8,trig1,472,9.561414148540122,10.0,7.0,13.001708984375,"(32.77300541823225, 15.084370236517623, 38.88849636659104, 19.186398719321637)","(23.720179, 21.400064)"
9,trig2,266,7.1433097105313195,10.0,7.0,12.80224609375,"(32.77300541823225, 15.084370236517623, 38.88849636659104, 19.186398719321637)","(28.383919, 26.289307)"
10,trig1,472,9.561414148540612,10.0,7.0,13.001708984375,"(32.77300541823225, 15.084370236517623, 38.88849636659104, 19.186398719321637)","(23.720179, 21.400064)"
