,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,263,9.31046076023387,9.0,5.0,13.00048828125,"(34.17331252808807, 20.672489367932883, 41.66526543871922, 29.089679518575107)","(26.885032, 26.885032)"
1,trig2,263,17.085117988411213,9.0,5.0,13.00048828125,"(34.17331252808807, 20.672489367932883, 41.66526543871922, 29.089679518575107)","(26.885032, 26.885032)"
2,trig1,263,24.41510489467831,9.0,5.0,13.00048828125,"(34.17331252808807, 20.672489367932883, 41.66526543871922, 29.089679518575107)","(26.885032, 26.885032)"
3,trig2,263,31.521608978355424,9.0,5.0,13.00048828125,"(34.17331252808807, 20.672489367932883, 41.66526543871922, 29.089679518575107)","(26.885032, 26.885032)"
4,trig1,263,38.49155158527894,9.0,5.0,13.00048828125,"(34.17331252808807, 20.672489367932883, 41.66526543871922, 29.089679518575107)","(26.885032, 26.885032)"
5,trig2,263,45.36873272692622,9.0,5.0,13.00048828125,"(34.17331252808807, 20.672489367932883, 41.66526543871922, 29.089679518575107)","(26.885032, 26.885032)"
6,trig1,263,52.17852028933588,9.0,5.0,13.00048828125,"(34.17331252808807, 20.672489367932883, 41.66526543871922, 29.089679518575107)","(26.885032, 26.885032)"
7,trig2,263,58.93699825869363,9.0,5.0,13.00048828125,"(34.17331252808807, 20.672489367932883, 41.66526543871922, 29.089679518575107)","(26.885032, 26.885032)"
8,trig1,263,65.65503816902813,9.0,5.0,13.00048828125,"(34.17331252808807, 20.672489367932883, 41.66526543871922, 29.089679518575107)","(26.885032, 26.885032)"
9,trig2,263,72.34034821949584,9.0,5.0,13.00048828125,"(34.17331252808807, 20.672489367932883, 41.66526543871922, 29.089679518575107)","(26.885032, 26.885032)"
10,trig1,263,78.99860067774185,9.0,5.0,13.00048828125,"(34.17331252808807, 20.672489367932883, 41.66526543871922, 29.089679518575107)","(26.885032, 26.885032)"
