,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,316,7.338677987125248,6.0,4.0,12.999267578125,"(48.532852664040384, 26.797424481235527, 40.769155356904704, 17.833022021101367)","(55.215755, 27.106911)"
1,trig2,316,14.322185883734067,6.0,4.0,12.999267578125,"(48.532852664040384, 26.797424481235527, 40.769155356904704, 17.833022021101367)","(55.215755, 27.106911)"
2,trig1,316,21.191789964792562,6.0,4.0,12.999267578125,"(48.532852664040384, 26.797424481235527, 40.769155356904704, 17.833022021101367)","(55.215755, 27.106911)"
3,trig2,316,28.00437664051335,6.0,4.0,12.999267578125,"(48.532852664040384, 26.797424481235527, 40.769155356904704, 17.833022021101367)","(55.215755, 27.106911)"
4,trig1,316,34.782576306176814,6.0,4.0,12.999267578125,"(48.532852664040384, 26.797424481235527, 40.769155356904704, 17.833022021101367)","(55.215755, 27.106911)"
5,trig2,316,41.5377301233941,6.0,4.0,12.999267578125,"(48.532852664040384, 26.797424481235527, 40.769155356904704, 17.833022021101367)","(55.215755, 27.106911)"
6,trig1,316,48.27634442948597,6.0,4.0,12.999267578125,"(48.532852664040384, 26.797424481235527, 40.769155356904704, 17.833022021101367)","(55.215755, 27.106911)"
7,trig2,316,55.00250261826335,6.0,4.0,12.999267578125,"(48.532852664040384, 26.797424481235527, 40.769155356904704, 17.833022021101367)","(55.215755, 27.106911)"
8,trig1,316,61.71893770456582,6.0,4.0,12.999267578125,"(48.532852664040384, 26.797424481235527, 40.769155356904704, 17.833022021101367)","(55.215755, 27.106911)"
9,trig2,316,68.42756973363048,6.0,4.0,12.999267578125,"(48.532852664040384, 26.797424481235527, 40.769155356904704, 17.833022021101367)","(55.215755, 27.106911)"
10,trig1,316,75.12979969597784,6.0,4.0,12.999267578125,"(48.532852664040384, 26.797424481235527, 40.769155356904704, 17.833022021101367)","(55.215755, 27.106911)"
