,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,202,11.149067819912263,9.0,5.0,13.00146484375,"(43.05786440627979, 21.401842874904123, 43.984345462993154, 33.352050370507364)","(31.04851, 31.04851)"
1,trig2,202,13.89017495913714,9.0,5.0,13.00146484375,"(43.05786440627979, 21.401842874904123, 43.984345462993154, 33.352050370507364)","(31.04851, 31.04851)"
2,trig1,202,15.74439784608811,9.0,5.0,13.00146484375,"(43.05786440627979, 21.401842874904123, 43.984345462993154, 33.352050370507364)","(31.04851, 31.04851)"
3,trig2,202,17.1340937828626,9.0,5.0,13.00146484375,"(43.05786440627979, 21.401842874904123, 43.984345462993154, 33.352050370507364)","(31.04851, 31.04851)"
4,trig1,202,18.22991024574623,9.0,5.0,13.00146484375,"(43.05786440627979, 21.401842874904123, 43.984345462993154, 33.352050370507364)","(31.04851, 31.04851)"
5,trig2,202,19.120950690483028,9.0,5.0,13.00146484375,"(43.05786440627979, 21.401842874904123, 43.984345462993154, 33.352050370507364)","(31.04851, 31.04851)"
6,trig1,202,19.860588722455557,9.0,5.0,13.00146484375,"(43.05786440627979, 21.401842874904123, 43.984345462993154, 33.352050370507364)","(31.04851, 31.04851)"
7,trig2,202,20.48370708231719,9.0,5.0,13.00146484375,"(43.05786440627979, 21.401842874904123, 43.984345462993154, 33.352050370507364)","(31.04851, 31.04851)"
8,trig1,202,21.014526967227944,9.0,5.0,13.00146484375,"(43.05786440627979, 21.401842874904123, 43.984345462993154, 33.352050370507364)","(31.04851, 31.04851)"
9,trig2,202,21.470633136619277,9.0,5.0,13.00146484375,"(43.05786440627979, 21.401842874904123, 43.984345462993154, 33.352050370507364)","(31.04851, 31.04851)"
10,trig1,202,21.865235574988233,9.0,5.0,13.00146484375,"(43.05786440627979, 21.401842874904123, 43.984345462993154, 33.352050370507364)","(31.04851, 31.04851)"
