,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,201,6.538406339764337,8.0,5.0,13.00048828125,"(38.09341860604494, 25.08101534527562, 54.302624088851445, 18.757468155923597)","(30.833272, 30.833272)"
1,trig2,200,10.58386856181935,8.0,5.0,13.000732421875,"(38.09341860604494, 25.08101534527562, 54.302624088851445, 18.757468155923597)","(30.622207, 30.622207)"
2,trig1,200,15.185353102003743,8.0,5.0,13.000732421875,"(38.09341860604494, 25.08101534527562, 54.302624088851445, 18.757468155923597)","(30.622207, 30.622207)"
3,trig2,200,19.55053026412499,8.0,5.0,13.000732421875,"(38.09341860604494, 25.08101534527562, 54.302624088851445, 18.757468155923597)","(30.622207, 30.622207)"
4,trig1,200,23.77405678487164,8.0,5.0,13.000732421875,"(38.09341860604494, 25.08101534527562, 54.302624088851445, 18.757468155923597)","(30.622207, 30.622207)"
5,trig2,200,27.902063109443688,8.0,5.0,13.000732421875,"(38.09341860604494, 25.08101534527562, 54.302624088851445, 18.757468155923597)","(30.622207, 30.622207)"
6,trig1,200,31.960838208997487,8.0,5.0,13.000732421875,"(38.09341860604494, 25.08101534527562, 54.302624088851445, 18.757468155923597)","(30.622207, 30.622207)"
7,trig2,200,35.966910636603124,8.0,5.0,13.000732421875,"(38.09341860604494, 25.08101534527562, 54.302624088851445, 18.757468155923597)","(30.622207, 30.622207)"
8,trig1,200,39.93140389979357,8.0,5.0,13.000732421875,"(38.09341860604494, 25.08101534527562, 54.302624088851445, 18.757468155923597)","(30.622207, 30.622207)"
9,trig2,200,43.86218865491803,8.0,5.0,13.000732421875,"(38.09341860604494, 25.08101534527562, 54.302624088851445, 18.757468155923597)","(30.622207, 30.622207)"
10,trig1,200,47.76505278292758,8.0,5.0,13.000732421875,"(38.09341860604494, 25.08101534527562, 54.302624088851445, 18.757468155923597)","(30.622207, 30.622207)"
