,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,305,11.744003029461304,12.0,9.0,13.000244140625,"(41.218562493442995, 33.99394591040835, 40.881685612464025, 20.816894978299047)","(46.887081, 26.444236)"
1,trig2,306,17.846782307878957,12.0,9.0,13.0,"(41.218562493442995, 33.99394591040835, 40.881685612464025, 20.816894978299047)","(47.255588, 26.740324)"
2,trig1,306,24.76018675534989,12.0,9.0,13.0,"(41.218562493442995, 33.99394591040835, 40.881685612464025, 20.816894978299047)","(47.255588, 26.740324)"
3,trig2,306,31.119005668568263,12.0,9.0,13.0,"(41.218562493442995, 33.99394591040835, 40.881685612464025, 20.816894978299047)","(47.255588, 26.740324)"
4,trig1,306,37.14310190127345,12.0,9.0,13.0,"(41.218562493442995, 33.99394591040835, 40.881685612464025, 20.816894978299047)","(47.255588, 26.740324)"
5,trig2,306,42.939227585441216,12.0,9.0,13.0,"(41.218562493442995, 33.99394591040835, 40.881685612464025, 20.816894978299047)","(47.255588, 26.740324)"
6,trig1,306,48.56841021847745,12.0,9.0,13.0,"(41.218562493442995, 33.99394591040835, 40.881685612464025, 20.816894978299047)","(47.255588, 26.740324)"
7,trig2,306,54.069235829440856,12.0,9.0,13.0,"(41.218562493442995, 33.99394591040835, 40.881685612464025, 20.816894978299047)","(47.255588, 26.740324)"
8,trig1,306,59.46784364242404,12.0,9.0,13.0,"(41.218562493442995, 33.99394591040835, 40.881685612464025, 20.816894978299047)","(47.255588, 26.740324)"
9,trig2,306,64.78285656430367,12.0,9.0,13.0,"(41.218562493442995, 33.99394591040835, 40.881685612464025, 20.816894978299047)","(47.255588, 26.740324)"
10,trig1,306,70.02806383289919,12.0,9.0,13.0,"(41.218562493442995, 33.99394591040835, 40.881685612464025, 20.816894978299047)","(47.255588, 26.740324)"
