,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1035,12.244543422711189,11.0,8.0,13.000732421875,"(52.628300702137324, 19.828259493966208, 45.102192045376675, 33.557104843360435)","(51.003125, 19.343486)"
1,trig2,1746,10.851885485461041,11.0,8.0,13.000244140625,"(52.628300702137324, 19.828259493966208, 45.102192045376675, 33.557104843360435)","(55.010833, 16.587263)"
2,trig1,1518,20.883662057759512,11.0,8.0,13.000244140625,"(52.628300702137324, 19.828259493966208, 45.102192045376675, 33.557104843360435)","(54.64965, 16.93707)"
3,trig2,1277,32.80898607577774,11.0,8.0,13.00048828125,"(52.628300702137324, 19.828259493966208, 45.102192045376675, 33.557104843360435)","(52.681446, 18.201777)"
4,trig1,790,27.772462187316865,11.0,8.0,13.0009765625,"(52.628300702137324, 19.828259493966208, 45.102192045376675, 33.557104843360435)","(48.469644, 21.130027)"
5,trig2,1036,39.90229734610568,11.0,8.0,13.00048828125,"(52.628300702137324, 19.828259493966208, 45.102192045376675, 33.557104843360435)","(51.618426, 19.343555)"
6,trig1,1278,29.375186760506125,11.0,8.0,13.000244140625,"(52.628300702137324, 19.828259493966208, 45.102192045376675, 33.557104843360435)","(53.530192, 18.048287)"
7,trig2,1036,33.33983104827708,11.0,8.0,13.00048828125,"(52.628300702137324, 19.828259493966208, 45.102192045376675, 33.557104843360435)","(51.618426, 19.343555)"
8,trig1,1519,22.959418871738077,11.0,8.0,13.0,"(52.628300702137324, 19.828259493966208, 45.102192045376675, 33.557104843360435)","(55.039357, 17.049926)"
9,trig2,1519,34.11126854044993,11.0,8.0,13.0,"(52.628300702137324, 19.828259493966208, 45.102192045376675, 33.557104843360435)","(55.039357, 17.049926)"
10,trig1,1519,45.128858838525176,11.0,8.0,13.0,"(52.628300702137324, 19.828259493966208, 45.102192045376675, 33.557104843360435)","(55.039357, 17.049926)"
