,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1919,6.845719418056485,6.0,5.0,12.99755859375,"(30.418013963896332, 25.777486354190774, 28.052572255567263, 16.308781559145473)","(47.917676, 14.448483)"
1,trig2,1919,12.387109908772103,6.0,5.0,12.99755859375,"(30.418013963896332, 25.777486354190774, 28.052572255567263, 16.308781559145473)","(47.917676, 14.448483)"
2,trig1,1919,17.559973277000285,6.0,5.0,12.99755859375,"(30.418013963896332, 25.777486354190774, 28.052572255567263, 16.308781559145473)","(47.917676, 14.448483)"
3,trig2,1919,22.547413463067773,6.0,5.0,12.99755859375,"(30.418013963896332, 25.777486354190774, 28.052572255567263, 16.308781559145473)","(47.917676, 14.448483)"
4,trig1,1919,27.421208752712253,6.0,5.0,12.99755859375,"(30.418013963896332, 25.777486354190774, 28.052572255567263, 16.308781559145473)","(47.917676, 14.448483)"
5,trig2,1919,32.2175710563748,6.0,5.0,12.99755859375,"(30.418013963896332, 25.777486354190774, 28.052572255567263, 16.308781559145473)","(47.917676, 14.448483)"
6,trig1,1919,36.95751641796229,6.0,5.0,12.99755859375,"(30.418013963896332, 25.777486354190774, 28.052572255567263, 16.308781559145473)","(47.917676, 14.448483)"
7,trig2,1919,41.654399405605844,6.0,5.0,12.99755859375,"(30.418013963896332, 25.777486354190774, 28.052572255567263, 16.308781559145473)","(47.917676, 14.448483)"
8,trig1,1919,46.31726651453304,6.0,5.0,12.99755859375,"(30.418013963896332, 25.777486354190774, 28.052572255567263, 16.308781559145473)","(47.917676, 14.448483)"
9,trig2,1919,50.952545315649836,6.0,5.0,12.99755859375,"(30.418013963896332, 25.777486354190774, 28.052572255567263, 16.308781559145473)","(47.917676, 14.448483)"
10,trig1,1919,55.56497491469891,6.0,5.0,12.99755859375,"(30.418013963896332, 25.777486354190774, 28.052572255567263, 16.308781559145473)","(47.917676, 14.448483)"
