,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,465,5.971881907579854,6.0,4.0,13.001708984375,"(31.686562202463442, 15.401398253479071, 55.33650268767907, 24.19969848552538)","(21.942987, 21.942987)"
1,trig2,205,5.511643675204797,6.0,4.0,4.56689453125,"(31.686562202463442, 15.401398253479071, 55.33650268767907, 24.19969848552538)","(31.720705, 31.720705)"
2,trig1,205,10.907720852092911,6.0,4.0,4.56689453125,"(31.686562202463442, 15.401398253479071, 55.33650268767907, 24.19969848552538)","(31.720705, 31.720705)"
3,trig2,205,16.266008813521953,6.0,4.0,4.56689453125,"(31.686562202463442, 15.401398253479071, 55.33650268767907, 24.19969848552538)","(31.720705, 31.720705)"
4,trig1,205,21.605393166407172,6.0,4.0,4.56689453125,"(31.686562202463442, 15.401398253479071, 55.33650268767907, 24.19969848552538)","(31.720705, 31.720705)"
5,trig2,205,26.933410268606757,6.0,4.0,4.56689453125,"(31.686562202463442, 15.401398253479071, 55.33650268767907, 24.19969848552538)","(31.720705, 31.720705)"
6,trig1,205,32.2538320639887,6.0,4.0,4.56689453125,"(31.686562202463442, 15.401398253479071, 55.33650268767907, 24.19969848552538)","(31.720705, 31.720705)"
7,trig2,205,37.56881764048963,6.0,4.0,4.56689453125,"(31.686562202463442, 15.401398253479071, 55.33650268767907, 24.19969848552538)","(31.720705, 31.720705)"
8,trig1,205,42.87971884707624,6.0,4.0,4.56689453125,"(31.686562202463442, 15.401398253479071, 55.33650268767907, 24.19969848552538)","(31.720705, 31.720705)"
9,trig2,205,48.18743844366824,6.0,4.0,4.56689453125,"(31.686562202463442, 15.401398253479071, 55.33650268767907, 24.19969848552538)","(31.720705, 31.720705)"
10,trig1,205,53.492609342258,6.0,4.0,4.56689453125,"(31.686562202463442, 15.401398253479071, 55.33650268767907, 24.19969848552538)","(31.720705, 31.720705)"
