,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,440,11.879366773915601,10.0,5.0,13.00048828125,"(26.077844010321535, 15.13434478985431, 28.84541441731823, 12.866473536169545)","(20.117828, 20.117828)"
1,trig2,440,23.532539275645206,10.0,5.0,13.00048828125,"(26.077844010321535, 15.13434478985431, 28.84541441731823, 12.866473536169545)","(20.117828, 20.117828)"
2,trig1,440,35.1114331974113,10.0,5.0,13.00048828125,"(26.077844010321535, 15.13434478985431, 28.84541441731823, 12.866473536169545)","(20.117828, 20.117828)"
3,trig2,440,46.65317229141191,10.0,5.0,13.00048828125,"(26.077844010321535, 15.13434478985431, 28.84541441731823, 12.866473536169545)","(20.117828, 20.117828)"
4,trig1,440,58.17257378651415,10.0,5.0,13.00048828125,"(26.077844010321535, 15.13434478985431, 28.84541441731823, 12.866473536169545)","(20.117828, 20.117828)"
5,trig2,440,69.67705297113618,10.0,5.0,13.00048828125,"(26.077844010321535, 15.13434478985431, 28.84541441731823, 12.866473536169545)","(20.117828, 20.117828)"
6,trig1,440,81.17085373540044,10.0,5.0,13.00048828125,"(26.077844010321535, 15.13434478985431, 28.84541441731823, 12.866473536169545)","(20.117828, 20.117828)"
7,trig2,440,92.65663282774666,10.0,5.0,13.00048828125,"(26.077844010321535, 15.13434478985431, 28.84541441731823, 12.866473536169545)","(20.117828, 20.117828)"
8,trig1,440,104.1361641399331,10.0,5.0,13.00048828125,"(26.077844010321535, 15.13434478985431, 28.84541441731823, 12.866473536169545)","(20.117828, 20.117828)"
9,trig2,440,115.61069114549414,10.0,5.0,13.00048828125,"(26.077844010321535, 15.13434478985431, 28.84541441731823, 12.866473536169545)","(20.117828, 20.117828)"
10,trig1,440,127.08111934231646,10.0,5.0,13.00048828125,"(26.077844010321535, 15.13434478985431, 28.84541441731823, 12.866473536169545)","(20.117828, 20.117828)"
