,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,250,9.994324638965121,9.0,6.0,12.999755859375,"(26.205048642141634, 24.24686918316841, 18.13241179749221, 13.918161593718468)","(25.169013, 25.169013)"
1,trig2,1320,6.053651537100019,9.0,6.0,12.800048828125,"(26.205048642141634, 24.24686918316841, 18.13241179749221, 13.918161593718468)","(23.025679, 10.574688)"
2,trig1,250,9.97357329149895,9.0,6.0,12.999755859375,"(26.205048642141634, 24.24686918316841, 18.13241179749221, 13.918161593718468)","(25.169013, 25.169013)"
3,trig2,1320,6.053697901491215,9.0,6.0,12.800048828125,"(26.205048642141634, 24.24686918316841, 18.13241179749221, 13.918161593718468)","(23.025679, 10.574688)"
4,trig1,250,9.973573132566187,9.0,6.0,12.999755859375,"(26.205048642141634, 24.24686918316841, 18.13241179749221, 13.918161593718468)","(25.169013, 25.169013)"
5,trig2,1320,6.053697901846317,9.0,6.0,12.800048828125,"(26.205048642141634, 24.24686918316841, 18.13241179749221, 13.918161593718468)","(23.025679, 10.574688)"
6,trig1,250,9.97357313256497,9.0,6.0,12.999755859375,"(26.205048642141634, 24.24686918316841, 18.13241179749221, 13.918161593718468)","(25.169013, 25.169013)"
7,trig2,1320,6.05369790184632,9.0,6.0,12.800048828125,"(26.205048642141634, 24.24686918316841, 18.13241179749221, 13.918161593718468)","(23.025679, 10.574688)"
8,trig1,250,9.97357313256497,9.0,6.0,12.999755859375,"(26.205048642141634, 24.24686918316841, 18.13241179749221, 13.918161593718468)","(25.169013, 25.169013)"
9,trig2,1320,6.05369790184632,9.0,6.0,12.800048828125,"(26.205048642141634, 24.24686918316841, 18.13241179749221, 13.918161593718468)","(23.025679, 10.574688)"
10,trig1,250,9.97357313256497,9.0,6.0,12.999755859375,"(26.205048642141634, 24.24686918316841, 18.13241179749221, 13.918161593718468)","(25.169013, 25.169013)"
