,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,318,8.918679139119986,7.0,6.0,12.99951171875,"(51.36649642165573, 28.206261061084923, 38.972286410612945, 29.373345802175905)","(57.343001, 26.940932)"
1,trig2,318,17.57308180908497,7.0,6.0,12.99951171875,"(51.36649642165573, 28.206261061084923, 38.972286410612945, 29.373345802175905)","(57.343001, 26.940932)"
2,trig1,318,26.141430807151284,7.0,6.0,12.99951171875,"(51.36649642165573, 28.206261061084923, 38.972286410612945, 29.373345802175905)","(57.343001, 26.940932)"
3,trig2,318,34.66672413851325,7.0,6.0,12.99951171875,"(51.36649642165573, 28.206261061084923, 38.972286410612945, 29.373345802175905)","(57.343001, 26.940932)"
4,trig1,318,43.166103086773376,7.0,6.0,12.99951171875,"(51.36649642165573, 28.206261061084923, 38.972286410612945, 29.373345802175905)","(57.343001, 26.940932)"
5,trig2,318,51.64815031951415,7.0,6.0,12.99951171875,"(51.36649642165573, 28.206261061084923, 38.972286410612945, 29.373345802175905)","(57.343001, 26.940932)"
6,trig1,318,60.11778208981049,7.0,6.0,12.99951171875,"(51.36649642165573, 28.206261061084923, 38.972286410612945, 29.373345802175905)","(57.343001, 26.940932)"
7,trig2,318,68.57807885754426,7.0,6.0,12.99951171875,"(51.36649642165573, 28.206261061084923, 38.972286410612945, 29.373345802175905)","(57.343001, 26.940932)"
8,trig1,318,77.0310991990024,7.0,6.0,12.99951171875,"(51.36649642165573, 28.206261061084923, 38.972286410612945, 29.373345802175905)","(57.343001, 26.940932)"
9,trig2,318,85.4782872909362,7.0,6.0,12.99951171875,"(51.36649642165573, 28.206261061084923, 38.972286410612945, 29.373345802175905)","(57.343001, 26.940932)"
10,trig1,318,93.92069553967346,7.0,6.0,12.99951171875,"(51.36649642165573, 28.206261061084923, 38.972286410612945, 29.373345802175905)","(57.343001, 26.940932)"
