,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,205,5.510932985000882,6.0,4.0,4.56689453125,"(29.41285476596785, 13.512918572912348, 58.376014135948786, 23.110603171168243)","(31.720705, 31.720705)"
1,trig2,205,10.906786496828976,6.0,4.0,4.56689453125,"(29.41285476596785, 13.512918572912348, 58.376014135948786, 23.110603171168243)","(31.720705, 31.720705)"
2,trig1,205,16.26490498070629,6.0,4.0,4.56689453125,"(29.41285476596785, 13.512918572912348, 58.376014135948786, 23.110603171168243)","(31.720705, 31.720705)"
3,trig2,205,21.604147250110664,6.0,4.0,4.56689453125,"(29.41285476596785, 13.512918572912348, 58.376014135948786, 23.110603171168243)","(31.720705, 31.720705)"
4,trig1,205,26.93203886449401,6.0,4.0,4.56689453125,"(29.41285476596785, 13.512918572912348, 58.376014135948786, 23.110603171168243)","(31.720705, 31.720705)"
5,trig2,205,32.25234632160062,6.0,4.0,4.56689453125,"(29.41285476596785, 13.512918572912348, 58.376014135948786, 23.110603171168243)","(31.720705, 31.720705)"
6,trig1,205,37.56722557345527,6.0,4.0,4.56689453125,"(29.41285476596785, 13.512918572912348, 58.376014135948786, 23.110603171168243)","(31.720705, 31.720705)"
7,trig2,205,42.878026496314064,6.0,4.0,4.56689453125,"(29.41285476596785, 13.512918572912348, 58.376014135948786, 23.110603171168243)","(31.720705, 31.720705)"
8,trig1,205,48.18565052767591,6.0,4.0,4.56689453125,"(29.41285476596785, 13.512918572912348, 58.376014135948786, 23.110603171168243)","(31.720705, 31.720705)"
9,trig2,205,53.49072964944798,6.0,4.0,4.56689453125,"(29.41285476596785, 13.512918572912348, 58.376014135948786, 23.110603171168243)","(31.720705, 31.720705)"
10,trig1,205,58.79372412837129,6.0,4.0,4.56689453125,"(29.41285476596785, 13.512918572912348, 58.376014135948786, 23.110603171168243)","(31.720705, 31.720705)"
