,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,448,11.104507015822026,9.0,4.0,13.000244140625,"(26.629595303571918, 15.51308228339318, 43.34477852946414, 35.38268021810223)","(20.654674, 20.654674)"
1,trig2,448,21.100200411691016,9.0,4.0,13.000244140625,"(26.629595303571918, 15.51308228339318, 43.34477852946414, 35.38268021810223)","(20.654674, 20.654674)"
2,trig1,448,30.75539939373682,9.0,4.0,13.000244140625,"(26.629595303571918, 15.51308228339318, 43.34477852946414, 35.38268021810223)","(20.654674, 20.654674)"
3,trig2,448,40.2398920819106,9.0,4.0,13.000244140625,"(26.629595303571918, 15.51308228339318, 43.34477852946414, 35.38268021810223)","(20.654674, 20.654674)"
4,trig1,448,49.62084676058381,9.0,4.0,13.000244140625,"(26.629595303571918, 15.51308228339318, 43.34477852946414, 35.38268021810223)","(20.654674, 20.654674)"
5,trig2,448,58.93200678827283,9.0,4.0,13.000244140625,"(26.629595303571918, 15.51308228339318, 43.34477852946414, 35.38268021810223)","(20.654674, 20.654674)"
6,trig1,448,68.19281227863713,9.0,4.0,13.000244140625,"(26.629595303571918, 15.51308228339318, 43.34477852946414, 35.38268021810223)","(20.654674, 20.654674)"
7,trig2,448,77.41551870122315,9.0,4.0,13.000244140625,"(26.629595303571918, 15.51308228339318, 43.34477852946414, 35.38268021810223)","(20.654674, 20.654674)"
8,trig1,448,86.60836397314387,9.0,4.0,13.000244140625,"(26.629595303571918, 15.51308228339318, 43.34477852946414, 35.38268021810223)","(20.654674, 20.654674)"
9,trig2,448,95.77715864635591,9.0,4.0,13.000244140625,"(26.629595303571918, 15.51308228339318, 43.34477852946414, 35.38268021810223)","(20.654674, 20.654674)"
10,trig1,448,104.92615797875776,9.0,4.0,13.000244140625,"(26.629595303571918, 15.51308228339318, 43.34477852946414, 35.38268021810223)","(20.654674, 20.654674)"
