,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,276,12.507786725014878,12.0,6.0,13.00146484375,"(39.869553557686935, 20.999312498053452, 31.20732366852209, 27.88198168485516)","(30.321532, 27.67481)"
1,trig2,275,18.688289567078677,12.0,6.0,13.00146484375,"(39.869553557686935, 20.999312498053452, 31.20732366852209, 27.88198168485516)","(29.954691, 27.675155)"
2,trig1,275,22.42434759261438,12.0,6.0,13.00146484375,"(39.869553557686935, 20.999312498053452, 31.20732366852209, 27.88198168485516)","(29.954691, 27.675155)"
3,trig2,275,25.613257808341892,12.0,6.0,13.00146484375,"(39.869553557686935, 20.999312498053452, 31.20732366852209, 27.88198168485516)","(29.954691, 27.675155)"
4,trig1,275,28.440732690251103,12.0,6.0,13.00146484375,"(39.869553557686935, 20.999312498053452, 31.20732366852209, 27.88198168485516)","(29.954691, 27.675155)"
5,trig2,275,31.00645229828635,12.0,6.0,13.00146484375,"(39.869553557686935, 20.999312498053452, 31.20732366852209, 27.88198168485516)","(29.954691, 27.675155)"
6,trig1,275,33.37127861874283,12.0,6.0,13.00146484375,"(39.869553557686935, 20.999312498053452, 31.20732366852209, 27.88198168485516)","(29.954691, 27.675155)"
7,trig2,275,35.57560772755698,12.0,6.0,13.00146484375,"(39.869553557686935, 20.999312498053452, 31.20732366852209, 27.88198168485516)","(29.954691, 27.675155)"
8,trig1,275,37.64787711284121,12.0,6.0,13.00146484375,"(39.869553557686935, 20.999312498053452, 31.20732366852209, 27.88198168485516)","(29.954691, 27.675155)"
9,trig2,275,39.60900330640405,12.0,6.0,13.00146484375,"(39.869553557686935, 20.999312498053452, 31.20732366852209, 27.88198168485516)","(29.954691, 27.675155)"
10,trig1,275,41.47490307258457,12.0,6.0,13.00146484375,"(39.869553557686935, 20.999312498053452, 31.20732366852209, 27.88198168485516)","(29.954691, 27.675155)"
