,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,278,11.310263517558775,12.0,7.0,13.00048828125,"(37.18764203569957, 23.172388302840293, 42.657470559437286, 39.018537107483006)","(33.779544, 25.261458)"
1,trig2,276,15.978938854016185,12.0,7.0,13.0009765625,"(37.18764203569957, 23.172388302840293, 42.657470559437286, 39.018537107483006)","(30.321532, 27.67481)"
2,trig1,277,26.634747573644912,12.0,7.0,13.000732421875,"(37.18764203569957, 23.172388302840293, 42.657470559437286, 39.018537107483006)","(32.304593, 26.198319)"
3,trig2,277,34.25468326084536,12.0,7.0,13.000732421875,"(37.18764203569957, 23.172388302840293, 42.657470559437286, 39.018537107483006)","(32.304593, 26.198319)"
4,trig1,277,41.637981199592645,12.0,7.0,13.000732421875,"(37.18764203569957, 23.172388302840293, 42.657470559437286, 39.018537107483006)","(32.304593, 26.198319)"
5,trig2,277,48.86135105105564,12.0,7.0,13.000732421875,"(37.18764203569957, 23.172388302840293, 42.657470559437286, 39.018537107483006)","(32.304593, 26.198319)"
6,trig1,277,55.968663181524725,12.0,7.0,13.000732421875,"(37.18764203569957, 23.172388302840293, 42.657470559437286, 39.018537107483006)","(32.304593, 26.198319)"
7,trig2,277,62.98755959437822,12.0,7.0,13.000732421875,"(37.18764203569957, 23.172388302840293, 42.657470559437286, 39.018537107483006)","(32.304593, 26.198319)"
8,trig1,277,69.9366692351908,12.0,7.0,13.000732421875,"(37.18764203569957, 23.172388302840293, 42.657470559437286, 39.018537107483006)","(32.304593, 26.198319)"
9,trig2,277,76.82918604557292,12.0,7.0,13.000732421875,"(37.18764203569957, 23.172388302840293, 42.657470559437286, 39.018537107483006)","(32.304593, 26.198319)"
10,trig1,277,83.67481905165053,12.0,7.0,13.000732421875,"(37.18764203569957, 23.172388302840293, 42.657470559437286, 39.018537107483006)","(32.304593, 26.198319)"
