,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,926,11.751843698197373,10.0,7.0,13.0,"(24.8628917854353, 15.868369216603922, 57.50922100021344, 21.094889658399012)","(26.394369, 14.534953)"
1,trig2,1409,12.347759841070138,10.0,7.0,12.999755859375,"(24.8628917854353, 15.868369216603922, 57.50922100021344, 21.094889658399012)","(29.266654, 12.851225)"
2,trig1,1168,19.59958683123164,10.0,7.0,12.999755859375,"(24.8628917854353, 15.868369216603922, 57.50922100021344, 21.094889658399012)","(28.007455, 13.559244)"
3,trig2,1168,31.124452415156927,10.0,7.0,12.999755859375,"(24.8628917854353, 15.868369216603922, 57.50922100021344, 21.094889658399012)","(28.007455, 13.559244)"
4,trig1,1168,42.61359165716587,10.0,7.0,12.999755859375,"(24.8628917854353, 15.868369216603922, 57.50922100021344, 21.094889658399012)","(28.007455, 13.559244)"
5,trig2,1168,54.08224969000411,10.0,7.0,12.999755859375,"(24.8628917854353, 15.868369216603922, 57.50922100021344, 21.094889658399012)","(28.007455, 13.559244)"
6,trig1,1168,65.53761880005774,10.0,7.0,12.999755859375,"(24.8628917854353, 15.868369216603922, 57.50922100021344, 21.094889658399012)","(28.007455, 13.559244)"
7,trig2,1168,76.98366475794838,10.0,7.0,12.999755859375,"(24.8628917854353, 15.868369216603922, 57.50922100021344, 21.094889658399012)","(28.007455, 13.559244)"
8,trig1,1168,88.42280692404232,10.0,7.0,12.999755859375,"(24.8628917854353, 15.868369216603922, 57.50922100021344, 21.094889658399012)","(28.007455, 13.559244)"
9,trig2,1168,99.85663025789316,10.0,7.0,12.999755859375,"(24.8628917854353, 15.868369216603922, 57.50922100021344, 21.094889658399012)","(28.007455, 13.559244)"
10,trig1,1168,111.28622966986651,10.0,7.0,12.999755859375,"(24.8628917854353, 15.868369216603922, 57.50922100021344, 21.094889658399012)","(28.007455, 13.559244)"
