,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,564,6.330527648673408,7.0,4.0,13.0009765625,"(57.57706379206635, 29.612224861617612, 50.21752704735985, 45.29146452270058)","(59.277342, 24.374208)"
1,trig2,564,11.55470852116534,7.0,4.0,13.0009765625,"(57.57706379206635, 29.612224861617612, 50.21752704735985, 45.29146452270058)","(59.277342, 24.374208)"
2,trig1,564,16.46152209695874,7.0,4.0,13.0009765625,"(57.57706379206635, 29.612224861617612, 50.21752704735985, 45.29146452270058)","(59.277342, 24.374208)"
3,trig2,564,21.208765829931593,7.0,4.0,13.0009765625,"(57.57706379206635, 29.612224861617612, 50.21752704735985, 45.29146452270058)","(59.277342, 24.374208)"
4,trig1,564,25.85839103368167,7.0,4.0,13.0009765625,"(57.57706379206635, 29.612224861617612, 50.21752704735985, 45.29146452270058)","(59.277342, 24.374208)"
5,trig2,564,30.441629357221423,7.0,4.0,13.0009765625,"(57.57706379206635, 29.612224861617612, 50.21752704735985, 45.29146452270058)","(59.277342, 24.374208)"
6,trig1,564,34.97658366776586,7.0,4.0,13.0009765625,"(57.57706379206635, 29.612224861617612, 50.21752704735985, 45.29146452270058)","(59.277342, 24.374208)"
7,trig2,564,39.47474156339997,7.0,4.0,13.0009765625,"(57.57706379206635, 29.612224861617612, 50.21752704735985, 45.29146452270058)","(59.277342, 24.374208)"
8,trig1,564,43.94387431239871,7.0,4.0,13.0009765625,"(57.57706379206635, 29.612224861617612, 50.21752704735985, 45.29146452270058)","(59.277342, 24.374208)"
9,trig2,564,48.38949633814232,7.0,4.0,13.0009765625,"(57.57706379206635, 29.612224861617612, 50.21752704735985, 45.29146452270058)","(59.277342, 24.374208)"
10,trig1,564,52.8156685844726,7.0,4.0,13.0009765625,"(57.57706379206635, 29.612224861617612, 50.21752704735985, 45.29146452270058)","(59.277342, 24.374208)"
