,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,495,8.412170754185682,7.0,4.0,13.002197265625,"(41.250970315287944, 13.781335319383045, 14.675572780927718, 14.2584606673923)","(28.891866, 21.26907)"
1,trig2,745,5.777482534185104,7.0,4.0,13.001220703125,"(41.250970315287944, 13.781335319383045, 14.675572780927718, 14.2584606673923)","(33.311388, 18.745889)"
2,trig1,496,13.396694966047798,7.0,4.0,13.001953125,"(41.250970315287944, 13.781335319383045, 14.675572780927718, 14.2584606673923)","(29.969923, 20.622773)"
3,trig2,743,14.199454517846327,7.0,4.0,13.00146484375,"(41.250970315287944, 13.781335319383045, 14.675572780927718, 14.2584606673923)","(32.855764, 18.668036)"
4,trig1,496,22.461979478586905,7.0,4.0,13.001953125,"(41.250970315287944, 13.781335319383045, 14.675572780927718, 14.2584606673923)","(29.969923, 20.622773)"
5,trig2,743,22.222688644873973,7.0,4.0,13.00146484375,"(41.250970315287944, 13.781335319383045, 14.675572780927718, 14.2584606673923)","(32.855764, 18.668036)"
6,trig1,496,30.450371416975255,7.0,4.0,13.001953125,"(41.250970315287944, 13.781335319383045, 14.675572780927718, 14.2584606673923)","(29.969923, 20.622773)"
7,trig2,743,29.780020755521,7.0,4.0,13.00146484375,"(41.250970315287944, 13.781335319383045, 14.675572780927718, 14.2584606673923)","(32.855764, 18.668036)"
8,trig1,496,37.97991038007652,7.0,4.0,13.001953125,"(41.250970315287944, 13.781335319383045, 14.675572780927718, 14.2584606673923)","(29.969923, 20.622773)"
9,trig2,743,37.06057777224624,7.0,4.0,13.00146484375,"(41.250970315287944, 13.781335319383045, 14.675572780927718, 14.2584606673923)","(32.855764, 18.668036)"
10,trig1,743,45.24701882022676,7.0,4.0,13.00146484375,"(41.250970315287944, 13.781335319383045, 14.675572780927718, 14.2584606673923)","(32.855764, 18.668036)"
