,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,330,9.019453375101177,10.0,6.0,13.000244140625,"(16.626752190516093, 13.962980658471205, 31.58895336885424, 16.150849344676576)","(15.271031, 15.271031)"
1,trig2,970,8.125988432716658,10.0,6.0,12.80029296875,"(16.626752190516093, 13.962980658471205, 31.58895336885424, 16.150849344676576)","(31.82931, 16.296802)"
2,trig1,330,10.178839231412061,10.0,6.0,13.000244140625,"(16.626752190516093, 13.962980658471205, 31.58895336885424, 16.150849344676576)","(15.271031, 15.271031)"
3,trig2,970,8.29482038028034,10.0,6.0,12.80029296875,"(16.626752190516093, 13.962980658471205, 31.58895336885424, 16.150849344676576)","(31.82931, 16.296802)"
4,trig1,330,10.203097694296257,10.0,6.0,13.000244140625,"(16.626752190516093, 13.962980658471205, 31.58895336885424, 16.150849344676576)","(15.271031, 15.271031)"
5,trig2,970,8.298355763339545,10.0,6.0,12.80029296875,"(16.626752190516093, 13.962980658471205, 31.58895336885424, 16.150849344676576)","(31.82931, 16.296802)"
6,trig1,330,10.203605737970996,10.0,6.0,13.000244140625,"(16.626752190516093, 13.962980658471205, 31.58895336885424, 16.150849344676576)","(15.271031, 15.271031)"
7,trig2,970,8.298429805885638,10.0,6.0,12.80029296875,"(16.626752190516093, 13.962980658471205, 31.58895336885424, 16.150849344676576)","(31.82931, 16.296802)"
8,trig1,330,10.203616378104684,10.0,6.0,13.000244140625,"(16.626752190516093, 13.962980658471205, 31.58895336885424, 16.150849344676576)","(15.271031, 15.271031)"
9,trig2,970,8.298431356584716,10.0,6.0,12.80029296875,"(16.626752190516093, 13.962980658471205, 31.58895336885424, 16.150849344676576)","(31.82931, 16.296802)"
10,trig1,330,10.203616600944756,10.0,6.0,13.000244140625,"(16.626752190516093, 13.962980658471205, 31.58895336885424, 16.150849344676576)","(15.271031, 15.271031)"
