,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1295,9.239373418812859,11.0,8.0,12.99951171875,"(56.539518678603216, 26.158806750543526, 26.23291772091233, 23.463838627929967)","(63.499069, 19.350041)"
1,trig2,1296,11.262016903528597,11.0,8.0,12.99951171875,"(56.539518678603216, 26.158806750543526, 26.23291772091233, 23.463838627929967)","(64.059526, 19.544352)"
2,trig1,1296,13.22707601778312,11.0,8.0,12.99951171875,"(56.539518678603216, 26.158806750543526, 26.23291772091233, 23.463838627929967)","(64.059526, 19.544352)"
3,trig2,1296,14.719665594663892,11.0,8.0,12.99951171875,"(56.539518678603216, 26.158806750543526, 26.23291772091233, 23.463838627929967)","(64.059526, 19.544352)"
4,trig1,1296,15.922095979374387,11.0,8.0,12.99951171875,"(56.539518678603216, 26.158806750543526, 26.23291772091233, 23.463838627929967)","(64.059526, 19.544352)"
5,trig2,1296,16.924411881605902,11.0,8.0,12.99951171875,"(56.539518678603216, 26.158806750543526, 26.23291772091233, 23.463838627929967)","(64.059526, 19.544352)"
6,trig1,1296,17.778892173123243,11.0,8.0,12.99951171875,"(56.539518678603216, 26.158806750543526, 26.23291772091233, 23.463838627929967)","(64.059526, 19.544352)"
7,trig2,1296,18.519049891969658,11.0,8.0,12.99951171875,"(56.539518678603216, 26.158806750543526, 26.23291772091233, 23.463838627929967)","(64.059526, 19.544352)"
8,trig1,1296,19.167869295953164,11.0,8.0,12.99951171875,"(56.539518678603216, 26.158806750543526, 26.23291772091233, 23.463838627929967)","(64.059526, 19.544352)"
9,trig2,1296,19.74190825430934,11.0,8.0,12.99951171875,"(56.539518678603216, 26.158806750543526, 26.23291772091233, 23.463838627929967)","(64.059526, 19.544352)"
10,trig1,1296,20.253550487340583,11.0,8.0,12.99951171875,"(56.539518678603216, 26.158806750543526, 26.23291772091233, 23.463838627929967)","(64.059526, 19.544352)"
