,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,469,7.52058205425353,8.0,4.0,13.0,"(23.83666963215749, 21.136184501455247, 56.248316613710315, 21.268271547769736)","(24.371888, 20.316635)"
1,trig2,205,5.511375992610166,8.0,4.0,4.56689453125,"(23.83666963215749, 21.136184501455247, 56.248316613710315, 21.268271547769736)","(31.720705, 31.720705)"
2,trig1,205,10.908418228073819,8.0,4.0,4.56689453125,"(23.83666963215749, 21.136184501455247, 56.248316613710315, 21.268271547769736)","(31.720705, 31.720705)"
3,trig2,205,16.267699612330674,8.0,4.0,4.56689453125,"(23.83666963215749, 21.136184501455247, 56.248316613710315, 21.268271547769736)","(31.720705, 31.720705)"
4,trig1,205,21.608092571023118,8.0,4.0,4.56689453125,"(23.83666963215749, 21.136184501455247, 56.248316613710315, 21.268271547769736)","(31.720705, 31.720705)"
5,trig2,205,26.93712774791469,8.0,4.0,4.56689453125,"(23.83666963215749, 21.136184501455247, 56.248316613710315, 21.268271547769736)","(31.720705, 31.720705)"
6,trig1,205,32.258574093055486,8.0,4.0,4.56689453125,"(23.83666963215749, 21.136184501455247, 56.248316613710315, 21.268271547769736)","(31.720705, 31.720705)"
7,trig2,205,37.574588929179455,8.0,4.0,4.56689453125,"(23.83666963215749, 21.136184501455247, 56.248316613710315, 21.268271547769736)","(31.720705, 31.720705)"
8,trig1,205,42.88652297662513,8.0,4.0,4.56689453125,"(23.83666963215749, 21.136184501455247, 56.248316613710315, 21.268271547769736)","(31.720705, 31.720705)"
9,trig2,205,48.195278229695894,8.0,4.0,4.56689453125,"(23.83666963215749, 21.136184501455247, 56.248316613710315, 21.268271547769736)","(31.720705, 31.720705)"
10,trig1,205,53.501487057008184,8.0,4.0,4.56689453125,"(23.83666963215749, 21.136184501455247, 56.248316613710315, 21.268271547769736)","(31.720705, 31.720705)"
