,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,178,8.910131238685128,8.0,7.0,13.00146484375,"(55.36467087430221, 51.48959450337674, 36.805624070241215, 20.10023806498665)","(46.933541, 46.933541)"
1,trig2,178,13.584305781554823,8.0,7.0,13.001708984375,"(55.36467087430221, 51.48959450337674, 36.805624070241215, 20.10023806498665)","(46.933541, 46.933541)"
2,trig1,178,18.318940915111348,8.0,7.0,13.001953125,"(55.36467087430221, 51.48959450337674, 36.805624070241215, 20.10023806498665)","(46.933541, 46.933541)"
3,trig2,178,23.53327869943406,8.0,7.0,13.001953125,"(55.36467087430221, 51.48959450337674, 36.805624070241215, 20.10023806498665)","(46.933541, 46.933541)"
4,trig1,178,28.495011028230326,8.0,7.0,13.001953125,"(55.36467087430221, 51.48959450337674, 36.805624070241215, 20.10023806498665)","(46.933541, 46.933541)"
5,trig2,178,33.28815245215248,8.0,7.0,13.001953125,"(55.36467087430221, 51.48959450337674, 36.805624070241215, 20.10023806498665)","(46.933541, 46.933541)"
6,trig1,178,37.95959514903892,8.0,7.0,13.001953125,"(55.36467087430221, 51.48959450337674, 36.805624070241215, 20.10023806498665)","(46.933541, 46.933541)"
7,trig2,178,42.538491844814814,8.0,7.0,13.001953125,"(55.36467087430221, 51.48959450337674, 36.805624070241215, 20.10023806498665)","(46.933541, 46.933541)"
8,trig1,178,47.04433943640969,8.0,7.0,13.001953125,"(55.36467087430221, 51.48959450337674, 36.805624070241215, 20.10023806498665)","(46.933541, 46.933541)"
9,trig2,178,51.49088641254509,8.0,7.0,13.001953125,"(55.36467087430221, 51.48959450337674, 36.805624070241215, 20.10023806498665)","(46.933541, 46.933541)"
10,trig1,178,55.888226298585,8.0,7.0,13.001953125,"(55.36467087430221, 51.48959450337674, 36.805624070241215, 20.10023806498665)","(46.933541, 46.933541)"
