,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,433,7.714156279317243,10.0,7.0,13.00048828125,"(22.319571745927636, 17.58784892086249, 52.38050486568644, 22.77747531506528)","(19.678389, 19.678389)"
1,trig2,678,7.67800613044809,10.0,7.0,13.000244140625,"(22.319571745927636, 17.58784892086249, 52.38050486568644, 22.77747531506528)","(23.472405, 16.250875)"
2,trig1,1294,7.239263813211649,10.0,7.0,12.7978515625,"(22.319571745927636, 17.58784892086249, 52.38050486568644, 22.77747531506528)","(62.786288, 19.268846)"
3,trig2,1295,12.93953200188327,10.0,7.0,12.7978515625,"(22.319571745927636, 17.58784892086249, 52.38050486568644, 22.77747531506528)","(63.499069, 19.350041)"
4,trig1,1295,19.13916159188992,10.0,7.0,12.7978515625,"(22.319571745927636, 17.58784892086249, 52.38050486568644, 22.77747531506528)","(63.499069, 19.350041)"
5,trig2,1295,25.263276317138043,10.0,7.0,12.7978515625,"(22.319571745927636, 17.58784892086249, 52.38050486568644, 22.77747531506528)","(63.499069, 19.350041)"
6,trig1,1295,31.34196190337171,10.0,7.0,12.7978515625,"(22.319571745927636, 17.58784892086249, 52.38050486568644, 22.77747531506528)","(63.499069, 19.350041)"
7,trig2,1295,37.390220065389705,10.0,7.0,12.7978515625,"(22.319571745927636, 17.58784892086249, 52.38050486568644, 22.77747531506528)","(63.499069, 19.350041)"
8,trig1,1295,43.41663907748221,10.0,7.0,12.7978515625,"(22.319571745927636, 17.58784892086249, 52.38050486568644, 22.77747531506528)","(63.499069, 19.350041)"
9,trig2,1295,49.426604417105914,10.0,7.0,12.7978515625,"(22.319571745927636, 17.58784892086249, 52.38050486568644, 22.77747531506528)","(63.499069, 19.350041)"
10,trig1,1295,55.42371974929838,10.0,7.0,12.7978515625,"(22.319571745927636, 17.58784892086249, 52.38050486568644, 22.77747531506528)","(63.499069, 19.350041)"
