,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1272,11.537527816856086,11.0,8.0,13.000244140625,"(49.66777773530361, 18.289027947552988, 35.832011617751945, 16.92272899158043)","(50.461629, 17.844534)"
1,trig2,2046,6.995951373107389,11.0,8.0,12.7998046875,"(49.66777773530361, 18.289027947552988, 35.832011617751945, 16.92272899158043)","(42.583283, 12.840018)"
2,trig1,1895,12.601416919589852,11.0,8.0,12.7998046875,"(49.66777773530361, 18.289027947552988, 35.832011617751945, 16.92272899158043)","(42.107008, 13.245437)"
3,trig2,1897,13.131293728180742,11.0,8.0,12.799560546875,"(49.66777773530361, 18.289027947552988, 35.832011617751945, 16.92272899158043)","(42.632545, 13.284828)"
4,trig1,2050,16.890793549424334,11.0,8.0,12.79931640625,"(49.66777773530361, 18.289027947552988, 35.832011617751945, 16.92272899158043)","(43.308135, 13.058581)"
5,trig2,2049,23.606762137553773,11.0,8.0,12.79931640625,"(49.66777773530361, 18.289027947552988, 35.832011617751945, 16.92272899158043)","(43.123647, 13.002953)"
6,trig1,1896,30.245565679440517,11.0,8.0,12.799560546875,"(49.66777773530361, 18.289027947552988, 35.832011617751945, 16.92272899158043)","(42.488157, 13.208579)"
7,trig2,2049,33.09614126179435,11.0,8.0,12.79931640625,"(49.66777773530361, 18.289027947552988, 35.832011617751945, 16.92272899158043)","(43.123647, 13.002953)"
8,trig1,2049,39.7154292020572,11.0,8.0,12.79931640625,"(49.66777773530361, 18.289027947552988, 35.832011617751945, 16.92272899158043)","(43.123647, 13.002953)"
9,trig2,2049,46.32794191392373,11.0,8.0,12.79931640625,"(49.66777773530361, 18.289027947552988, 35.832011617751945, 16.92272899158043)","(43.123647, 13.002953)"
10,trig1,2049,52.93537730549569,11.0,8.0,12.79931640625,"(49.66777773530361, 18.289027947552988, 35.832011617751945, 16.92272899158043)","(43.123647, 13.002953)"
