,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,175,12.286813752222246,10.0,8.0,13.00048828125,"(50.71899070197023, 41.967643180413766, 35.09380003310756, 15.611773898271919)","(44.909845, 44.909845)"
1,trig2,238,8.992719402042368,10.0,8.0,13.000244140625,"(50.71899070197023, 41.967643180413766, 35.09380003310756, 15.611773898271919)","(56.600545, 31.725165)"
2,trig1,175,15.906855747465006,10.0,8.0,13.00048828125,"(50.71899070197023, 41.967643180413766, 35.09380003310756, 15.611773898271919)","(44.909845, 44.909845)"
3,trig2,238,10.859168718525169,10.0,8.0,13.000244140625,"(50.71899070197023, 41.967643180413766, 35.09380003310756, 15.611773898271919)","(56.600545, 31.725165)"
4,trig1,175,17.15439069884374,10.0,8.0,13.00048828125,"(50.71899070197023, 41.967643180413766, 35.09380003310756, 15.611773898271919)","(44.909845, 44.909845)"
5,trig2,238,11.691931191756915,10.0,8.0,13.000244140625,"(50.71899070197023, 41.967643180413766, 35.09380003310756, 15.611773898271919)","(56.600545, 31.725165)"
6,trig1,175,17.745437732793647,10.0,8.0,13.00048828125,"(50.71899070197023, 41.967643180413766, 35.09380003310756, 15.611773898271919)","(44.909845, 44.909845)"
7,trig2,238,12.110911968745553,10.0,8.0,13.000244140625,"(50.71899070197023, 41.967643180413766, 35.09380003310756, 15.611773898271919)","(56.600545, 31.725165)"
8,trig1,175,18.049869590777575,10.0,8.0,13.00048828125,"(50.71899070197023, 41.967643180413766, 35.09380003310756, 15.611773898271919)","(44.909845, 44.909845)"
9,trig2,238,12.332104777541089,10.0,8.0,13.000244140625,"(50.71899070197023, 41.967643180413766, 35.09380003310756, 15.611773898271919)","(56.600545, 31.725165)"
10,trig1,175,18.212384159224726,10.0,8.0,13.00048828125,"(50.71899070197023, 41.967643180413766, 35.09380003310756, 15.611773898271919)","(44.909845, 44.909845)"
