,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,234,7.492903694987438,6.0,5.0,12.999267578125,"(48.606997061472846, 27.655407176521894, 35.719145380100656, 35.347945551827934)","(52.93482, 30.979857)"
1,trig2,230,9.12707700706445,6.0,5.0,13.0,"(48.606997061472846, 27.655407176521894, 35.719145380100656, 35.347945551827934)","(49.359916, 30.6699)"
2,trig1,181,5.599920167223024,6.0,5.0,12.798828125,"(48.606997061472846, 27.655407176521894, 35.719145380100656, 35.347945551827934)","(37.793918, 37.793918)"
3,trig2,182,9.272102196921148,6.0,5.0,12.798583984375,"(48.606997061472846, 27.655407176521894, 35.719145380100656, 35.347945551827934)","(38.181265, 38.181265)"
4,trig1,182,13.411494272122027,6.0,5.0,12.798583984375,"(48.606997061472846, 27.655407176521894, 35.719145380100656, 35.347945551827934)","(38.181265, 38.181265)"
5,trig2,182,17.384218760127396,6.0,5.0,12.798583984375,"(48.606997061472846, 27.655407176521894, 35.719145380100656, 35.347945551827934)","(38.181265, 38.181265)"
6,trig1,182,21.256885047393627,6.0,5.0,12.798583984375,"(48.606997061472846, 27.655407176521894, 35.719145380100656, 35.347945551827934)","(38.181265, 38.181265)"
7,trig2,182,25.06217991789758,6.0,5.0,12.798583984375,"(48.606997061472846, 27.655407176521894, 35.719145380100656, 35.347945551827934)","(38.181265, 38.181265)"
8,trig1,182,28.818764293237788,6.0,5.0,12.798583984375,"(48.606997061472846, 27.655407176521894, 35.719145380100656, 35.347945551827934)","(38.181265, 38.181265)"
9,trig2,182,32.53836742727415,6.0,5.0,12.798583984375,"(48.606997061472846, 27.655407176521894, 35.719145380100656, 35.347945551827934)","(38.181265, 38.181265)"
10,trig1,182,36.228873283442496,6.0,5.0,12.798583984375,"(48.606997061472846, 27.655407176521894, 35.719145380100656, 35.347945551827934)","(38.181265, 38.181265)"
