,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,8.346367852563972,10.0,5.0,13.002197265625,"(57.08852869879725, 24.608026139013806, 19.88880075610572, 12.158235937951062)","(37.052111, 37.052111)"
1,trig2,225,11.253126186214825,10.0,5.0,13.00146484375,"(57.08852869879725, 24.608026139013806, 19.88880075610572, 12.158235937951062)","(45.591199, 30.227766)"
2,trig1,205,5.512082592568725,10.0,5.0,4.56689453125,"(57.08852869879725, 24.608026139013806, 19.88880075610572, 12.158235937951062)","(31.720705, 31.720705)"
3,trig2,205,10.909244631993818,10.0,5.0,4.56689453125,"(57.08852869879725, 24.608026139013806, 19.88880075610572, 12.158235937951062)","(31.720705, 31.720705)"
4,trig1,205,16.268579179609112,10.0,5.0,4.56689453125,"(57.08852869879725, 24.608026139013806, 19.88880075610572, 12.158235937951062)","(31.720705, 31.720705)"
5,trig2,205,21.608991623199273,10.0,5.0,4.56689453125,"(57.08852869879725, 24.608026139013806, 19.88880075610572, 12.158235937951062)","(31.720705, 31.720705)"
6,trig1,205,26.938025885016938,10.0,5.0,4.56689453125,"(57.08852869879725, 24.608026139013806, 19.88880075610572, 12.158235937951062)","(31.720705, 31.720705)"
7,trig2,205,32.25945761065687,10.0,5.0,4.56689453125,"(57.08852869879725, 24.608026139013806, 19.88880075610572, 12.158235937951062)","(31.720705, 31.720705)"
8,trig1,205,37.575447977749235,10.0,5.0,4.56689453125,"(57.08852869879725, 24.608026139013806, 19.88880075610572, 12.158235937951062)","(31.720705, 31.720705)"
9,trig2,205,42.887350131467834,10.0,5.0,4.56689453125,"(57.08852869879725, 24.608026139013806, 19.88880075610572, 12.158235937951062)","(31.720705, 31.720705)"
10,trig1,205,48.19606769154944,10.0,5.0,4.56689453125,"(57.08852869879725, 24.608026139013806, 19.88880075610572, 12.158235937951062)","(31.720705, 31.720705)"
