,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,445,13.346953249725193,11.0,7.0,13.00048828125,"(26.39615923098674, 15.615921728323565, 32.79054272308698, 17.827197121047558)","(20.448768, 20.448768)"
1,trig2,445,26.189680574128136,11.0,7.0,13.00048828125,"(26.39615923098674, 15.615921728323565, 32.79054272308698, 17.827197121047558)","(20.448768, 20.448768)"
2,trig1,445,38.869296791835374,11.0,7.0,13.00048828125,"(26.39615923098674, 15.615921728323565, 32.79054272308698, 17.827197121047558)","(20.448768, 20.448768)"
3,trig2,445,51.46728625340325,11.0,7.0,13.00048828125,"(26.39615923098674, 15.615921728323565, 32.79054272308698, 17.827197121047558)","(20.448768, 20.448768)"
4,trig1,445,64.01610323649258,11.0,7.0,13.00048828125,"(26.39615923098674, 15.615921728323565, 32.79054272308698, 17.827197121047558)","(20.448768, 20.448768)"
5,trig2,445,76.53200392588307,11.0,7.0,13.00048828125,"(26.39615923098674, 15.615921728323565, 32.79054272308698, 17.827197121047558)","(20.448768, 20.448768)"
6,trig1,445,89.02430626396156,11.0,7.0,13.00048828125,"(26.39615923098674, 15.615921728323565, 32.79054272308698, 17.827197121047558)","(20.448768, 20.448768)"
7,trig2,445,101.4988528510927,11.0,7.0,13.00048828125,"(26.39615923098674, 15.615921728323565, 32.79054272308698, 17.827197121047558)","(20.448768, 20.448768)"
8,trig1,445,113.95955072258666,11.0,7.0,13.00048828125,"(26.39615923098674, 15.615921728323565, 32.79054272308698, 17.827197121047558)","(20.448768, 20.448768)"
9,trig2,445,126.40914250797455,11.0,7.0,13.00048828125,"(26.39615923098674, 15.615921728323565, 32.79054272308698, 17.827197121047558)","(20.448768, 20.448768)"
10,trig1,445,138.84962794237083,11.0,7.0,13.00048828125,"(26.39615923098674, 15.615921728323565, 32.79054272308698, 17.827197121047558)","(20.448768, 20.448768)"
