,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,164,11.717225138706658,11.0,10.0,12.999267578125,"(57.63795095650546, 49.580166652445115, 59.3976182490276, 25.814808387610526)","(65.738971, 46.576698)"
1,trig2,169,17.006615107722183,11.0,10.0,12.9990234375,"(57.63795095650546, 49.580166652445115, 59.3976182490276, 25.814808387610526)","(68.234551, 38.837923)"
2,trig1,169,28.320275212306328,11.0,10.0,12.9990234375,"(57.63795095650546, 49.580166652445115, 59.3976182490276, 25.814808387610526)","(68.234551, 38.837923)"
3,trig2,169,39.571085064461585,11.0,10.0,12.9990234375,"(57.63795095650546, 49.580166652445115, 59.3976182490276, 25.814808387610526)","(68.234551, 38.837923)"
4,trig1,169,50.787093185483734,11.0,10.0,12.9990234375,"(57.63795095650546, 49.580166652445115, 59.3976182490276, 25.814808387610526)","(68.234551, 38.837923)"
5,trig2,169,61.9809649347557,11.0,10.0,12.9990234375,"(57.63795095650546, 49.580166652445115, 59.3976182490276, 25.814808387610526)","(68.234551, 38.837923)"
6,trig1,169,73.15950496371599,11.0,10.0,12.9990234375,"(57.63795095650546, 49.580166652445115, 59.3976182490276, 25.814808387610526)","(68.234551, 38.837923)"
7,trig2,169,84.32679361497088,11.0,10.0,12.9990234375,"(57.63795095650546, 49.580166652445115, 59.3976182490276, 25.814808387610526)","(68.234551, 38.837923)"
8,trig1,169,95.48547136033852,11.0,10.0,12.9990234375,"(57.63795095650546, 49.580166652445115, 59.3976182490276, 25.814808387610526)","(68.234551, 38.837923)"
9,trig2,169,106.63734557938174,11.0,10.0,12.9990234375,"(57.63795095650546, 49.580166652445115, 59.3976182490276, 25.814808387610526)","(68.234551, 38.837923)"
10,trig1,169,117.78370797068357,11.0,10.0,12.9990234375,"(57.63795095650546, 49.580166652445115, 59.3976182490276, 25.814808387610526)","(68.234551, 38.837923)"
