,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,276,9.70696827752059,9.0,8.0,13.002197265625,"(46.997102237601844, 16.349750828451146, 13.612926883128383, 12.610283976623501)","(30.321532, 27.67481)"
1,trig2,1498,9.991751466147477,9.0,8.0,13.00048828125,"(46.997102237601844, 16.349750828451146, 13.612926883128383, 12.610283976623501)","(46.823323, 15.785953)"
2,trig1,80,9.177705423903074,9.0,8.0,12.800537109375,"(46.997102237601844, 16.349750828451146, 13.612926883128383, 12.610283976623501)","(15.433084, 10.99214)"
3,trig2,276,9.686863271260215,9.0,8.0,13.002197265625,"(46.997102237601844, 16.349750828451146, 13.612926883128383, 12.610283976623501)","(30.321532, 27.67481)"
4,trig1,1498,9.981560103589626,9.0,8.0,13.00048828125,"(46.997102237601844, 16.349750828451146, 13.612926883128383, 12.610283976623501)","(46.823323, 15.785953)"
5,trig2,80,9.177728692531625,9.0,8.0,12.800537109375,"(46.997102237601844, 16.349750828451146, 13.612926883128383, 12.610283976623501)","(15.433084, 10.99214)"
6,trig1,276,9.686863220287155,9.0,8.0,13.002197265625,"(46.997102237601844, 16.349750828451146, 13.612926883128383, 12.610283976623501)","(30.321532, 27.67481)"
7,trig2,1498,9.981560077787558,9.0,8.0,13.00048828125,"(46.997102237601844, 16.349750828451146, 13.612926883128383, 12.610283976623501)","(46.823323, 15.785953)"
8,trig1,80,9.177728692590536,9.0,8.0,12.800537109375,"(46.997102237601844, 16.349750828451146, 13.612926883128383, 12.610283976623501)","(15.433084, 10.99214)"
9,trig2,276,9.686863220287025,9.0,8.0,13.002197265625,"(46.997102237601844, 16.349750828451146, 13.612926883128383, 12.610283976623501)","(30.321532, 27.67481)"
10,trig1,1498,9.981560077787492,9.0,8.0,13.00048828125,"(46.997102237601844, 16.349750828451146, 13.612926883128383, 12.610283976623501)","(46.823323, 15.785953)"
