,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,264,11.826828464446809,12.0,9.0,13.001220703125,"(36.74998806395585, 19.65388477124977, 19.562250950854164, 14.791421245475231)","(27.030957, 27.030957)"
1,trig2,265,20.072074202919723,12.0,9.0,13.0009765625,"(36.74998806395585, 19.65388477124977, 19.562250950854164, 14.791421245475231)","(27.17265, 27.17265)"
2,trig1,265,29.239180293236178,12.0,9.0,13.0009765625,"(36.74998806395585, 19.65388477124977, 19.562250950854164, 14.791421245475231)","(27.17265, 27.17265)"
3,trig2,265,38.0744876462834,12.0,9.0,13.0009765625,"(36.74998806395585, 19.65388477124977, 19.562250950854164, 14.791421245475231)","(27.17265, 27.17265)"
4,trig1,265,46.71117863844495,12.0,9.0,13.0009765625,"(36.74998806395585, 19.65388477124977, 19.562250950854164, 14.791421245475231)","(27.17265, 27.17265)"
5,trig2,265,55.21449806783973,12.0,9.0,13.0009765625,"(36.74998806395585, 19.65388477124977, 19.562250950854164, 14.791421245475231)","(27.17265, 27.17265)"
6,trig1,265,63.621618221465226,12.0,9.0,13.0009765625,"(36.74998806395585, 19.65388477124977, 19.562250950854164, 14.791421245475231)","(27.17265, 27.17265)"
7,trig2,265,71.95585656310928,12.0,9.0,13.0009765625,"(36.74998806395585, 19.65388477124977, 19.562250950854164, 14.791421245475231)","(27.17265, 27.17265)"
8,trig1,265,80.23285662548919,12.0,9.0,13.0009765625,"(36.74998806395585, 19.65388477124977, 19.562250950854164, 14.791421245475231)","(27.17265, 27.17265)"
9,trig2,265,88.46364958580773,12.0,9.0,13.0009765625,"(36.74998806395585, 19.65388477124977, 19.562250950854164, 14.791421245475231)","(27.17265, 27.17265)"
10,trig1,265,96.65631939961023,12.0,9.0,13.0009765625,"(36.74998806395585, 19.65388477124977, 19.562250950854164, 14.791421245475231)","(27.17265, 27.17265)"
