,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,566,9.657539986834191,10.0,4.0,13.00048828125,"(57.372219233129165, 30.353884625028126, 27.38901813390512, 15.28747163862306)","(60.193149, 25.221612)"
1,trig2,566,18.701477513707015,10.0,4.0,13.00048828125,"(57.372219233129165, 30.353884625028126, 27.38901813390512, 15.28747163862306)","(60.193149, 25.221612)"
2,trig1,566,27.55107760641216,10.0,4.0,13.00048828125,"(57.372219233129165, 30.353884625028126, 27.38901813390512, 15.28747163862306)","(60.193149, 25.221612)"
3,trig2,566,36.30335647071929,10.0,4.0,13.00048828125,"(57.372219233129165, 30.353884625028126, 27.38901813390512, 15.28747163862306)","(60.193149, 25.221612)"
4,trig1,566,44.99684441387829,10.0,4.0,13.00048828125,"(57.372219233129165, 30.353884625028126, 27.38901813390512, 15.28747163862306)","(60.193149, 25.221612)"
5,trig2,566,53.65086466617887,10.0,4.0,13.00048828125,"(57.372219233129165, 30.353884625028126, 27.38901813390512, 15.28747163862306)","(60.193149, 25.221612)"
6,trig1,566,62.27651657973011,10.0,4.0,13.00048828125,"(57.372219233129165, 30.353884625028126, 27.38901813390512, 15.28747163862306)","(60.193149, 25.221612)"
7,trig2,566,70.88077528970506,10.0,4.0,13.00048828125,"(57.372219233129165, 30.353884625028126, 27.38901813390512, 15.28747163862306)","(60.193149, 25.221612)"
8,trig1,566,79.46831511199498,10.0,4.0,13.00048828125,"(57.372219233129165, 30.353884625028126, 27.38901813390512, 15.28747163862306)","(60.193149, 25.221612)"
9,trig2,566,88.04242373460139,10.0,4.0,13.00048828125,"(57.372219233129165, 30.353884625028126, 27.38901813390512, 15.28747163862306)","(60.193149, 25.221612)"
10,trig1,566,96.60550260718111,10.0,4.0,13.00048828125,"(57.372219233129165, 30.353884625028126, 27.38901813390512, 15.28747163862306)","(60.193149, 25.221612)"
