,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1728,8.612890824688009,9.0,6.0,12.998779296875,"(43.365234946080896, 17.315355380307548, 33.22674706727021, 12.148866379809588)","(48.522721, 15.280431)"
1,trig2,700,6.074963449149873,9.0,6.0,12.80126953125,"(43.365234946080896, 17.315355380307548, 33.22674706727021, 12.148866379809588)","(25.429331, 17.296246)"
2,trig1,945,11.770065392925503,9.0,6.0,12.801025390625,"(43.365234946080896, 17.315355380307548, 33.22674706727021, 12.148866379809588)","(28.120665, 15.421725)"
3,trig2,1729,8.567152008285872,9.0,6.0,12.99853515625,"(43.365234946080896, 17.315355380307548, 33.22674706727021, 12.148866379809588)","(49.108064, 15.207249)"
4,trig1,700,6.089388952894271,9.0,6.0,12.80126953125,"(43.365234946080896, 17.315355380307548, 33.22674706727021, 12.148866379809588)","(25.429331, 17.296246)"
5,trig2,945,11.783976003774068,9.0,6.0,12.801025390625,"(43.365234946080896, 17.315355380307548, 33.22674706727021, 12.148866379809588)","(28.120665, 15.421725)"
6,trig1,1729,8.567098312334105,9.0,6.0,12.99853515625,"(43.365234946080896, 17.315355380307548, 33.22674706727021, 12.148866379809588)","(49.108064, 15.207249)"
7,trig2,700,6.089389191071047,9.0,6.0,12.80126953125,"(43.365234946080896, 17.315355380307548, 33.22674706727021, 12.148866379809588)","(25.429331, 17.296246)"
8,trig1,945,11.783976233459107,9.0,6.0,12.801025390625,"(43.365234946080896, 17.315355380307548, 33.22674706727021, 12.148866379809588)","(28.120665, 15.421725)"
9,trig2,1729,8.567098311447507,9.0,6.0,12.99853515625,"(43.365234946080896, 17.315355380307548, 33.22674706727021, 12.148866379809588)","(49.108064, 15.207249)"
10,trig1,700,6.089389191074979,9.0,6.0,12.80126953125,"(43.365234946080896, 17.315355380307548, 33.22674706727021, 12.148866379809588)","(25.429331, 17.296246)"
