,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,415,7.76441247241375,9.0,4.0,13.0,"(21.595459262642912, 15.82321870860865, 36.02444486809028, 22.391758061998146)","(18.659676, 18.659676)"
1,trig2,205,5.511629300522304,9.0,4.0,4.56689453125,"(21.595459262642912, 15.82321870860865, 36.02444486809028, 22.391758061998146)","(31.720705, 31.720705)"
2,trig1,205,10.908972420948457,9.0,4.0,4.56689453125,"(21.595459262642912, 15.82321870860865, 36.02444486809028, 22.391758061998146)","(31.720705, 31.720705)"
3,trig2,205,16.26856211347631,9.0,4.0,4.56689453125,"(21.595459262642912, 15.82321870860865, 36.02444486809028, 22.391758061998146)","(31.720705, 31.720705)"
4,trig1,205,21.60926711699908,9.0,4.0,4.56689453125,"(21.595459262642912, 15.82321870860865, 36.02444486809028, 22.391758061998146)","(31.720705, 31.720705)"
5,trig2,205,26.93861659860201,9.0,4.0,4.56689453125,"(21.595459262642912, 15.82321870860865, 36.02444486809028, 22.391758061998146)","(31.720705, 31.720705)"
6,trig1,205,32.26037876556571,9.0,4.0,4.56689453125,"(21.595459262642912, 15.82321870860865, 36.02444486809028, 22.391758061998146)","(31.720705, 31.720705)"
7,trig2,205,37.576710513517206,9.0,4.0,4.56689453125,"(21.595459262642912, 15.82321870860865, 36.02444486809028, 22.391758061998146)","(31.720705, 31.720705)"
8,trig1,205,42.888962294320315,9.0,4.0,4.56689453125,"(21.595459262642912, 15.82321870860865, 36.02444486809028, 22.391758061998146)","(31.720705, 31.720705)"
9,trig2,205,48.19803592238559,9.0,4.0,4.56689453125,"(21.595459262642912, 15.82321870860865, 36.02444486809028, 22.391758061998146)","(31.720705, 31.720705)"
10,trig1,205,53.50456363984152,9.0,4.0,4.56689453125,"(21.595459262642912, 15.82321870860865, 36.02444486809028, 22.391758061998146)","(31.720705, 31.720705)"
