,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,733,11.125374021502669,11.0,6.0,13.0,"(31.521065140224753, 17.513162468337697, 45.05772141094547, 15.475834667274372)","(31.335016, 17.904794)"
1,trig2,266,6.202325838488767,11.0,6.0,12.802734375,"(31.521065140224753, 17.513162468337697, 45.05772141094547, 15.475834667274372)","(28.383919, 26.289307)"
2,trig1,977,11.04924503833906,11.0,6.0,12.999755859375,"(31.521065140224753, 17.513162468337697, 45.05772141094547, 15.475834667274372)","(33.238282, 16.475729)"
3,trig2,487,17.275377796129995,11.0,6.0,13.000244140625,"(31.521065140224753, 17.513162468337697, 45.05772141094547, 15.475834667274372)","(27.412381, 20.884109)"
4,trig1,486,25.040324556085267,11.0,6.0,13.00048828125,"(31.521065140224753, 17.513162468337697, 45.05772141094547, 15.475834667274372)","(27.789017, 20.388775)"
5,trig2,486,32.9439190043834,11.0,6.0,13.00048828125,"(31.521065140224753, 17.513162468337697, 45.05772141094547, 15.475834667274372)","(27.789017, 20.388775)"
6,trig1,486,40.610552227090395,11.0,6.0,13.00048828125,"(31.521065140224753, 17.513162468337697, 45.05772141094547, 15.475834667274372)","(27.789017, 20.388775)"
7,trig2,486,48.12064354856104,11.0,6.0,13.00048828125,"(31.521065140224753, 17.513162468337697, 45.05772141094547, 15.475834667274372)","(27.789017, 20.388775)"
8,trig1,486,55.51889564335504,11.0,6.0,13.00048828125,"(31.521065140224753, 17.513162468337697, 45.05772141094547, 15.475834667274372)","(27.789017, 20.388775)"
9,trig2,486,62.83292559971698,11.0,6.0,13.00048828125,"(31.521065140224753, 17.513162468337697, 45.05772141094547, 15.475834667274372)","(27.789017, 20.388775)"
10,trig1,486,70.08107453568248,11.0,6.0,13.00048828125,"(31.521065140224753, 17.513162468337697, 45.05772141094547, 15.475834667274372)","(27.789017, 20.388775)"
