,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,808,14.05801528945623,12.0,11.0,12.799072265625,"(34.377524596183115, 13.60844357128068, 50.038513672936425, 26.158948491589996)","(59.147098, 22.856218)"
1,trig2,1296,13.707179819195844,12.0,11.0,12.798095703125,"(34.377524596183115, 13.60844357128068, 50.038513672936425, 26.158948491589996)","(64.059526, 19.544352)"
2,trig1,1296,23.89283014485667,12.0,11.0,12.798095703125,"(34.377524596183115, 13.60844357128068, 50.038513672936425, 26.158948491589996)","(64.059526, 19.544352)"
3,trig2,1296,33.058268637481675,12.0,11.0,12.798095703125,"(34.377524596183115, 13.60844357128068, 50.038513672936425, 26.158948491589996)","(64.059526, 19.544352)"
4,trig1,1296,41.71222314973416,12.0,11.0,12.798095703125,"(34.377524596183115, 13.60844357128068, 50.038513672936425, 26.158948491589996)","(64.059526, 19.544352)"
5,trig2,1296,50.05065965447561,12.0,11.0,12.798095703125,"(34.377524596183115, 13.60844357128068, 50.038513672936425, 26.158948491589996)","(64.059526, 19.544352)"
6,trig1,1296,58.17233224242662,12.0,11.0,12.798095703125,"(34.377524596183115, 13.60844357128068, 50.038513672936425, 26.158948491589996)","(64.059526, 19.544352)"
7,trig2,1296,66.13476054653542,12.0,11.0,12.798095703125,"(34.377524596183115, 13.60844357128068, 50.038513672936425, 26.158948491589996)","(64.059526, 19.544352)"
8,trig1,1296,73.97468691125965,12.0,11.0,12.798095703125,"(34.377524596183115, 13.60844357128068, 50.038513672936425, 26.158948491589996)","(64.059526, 19.544352)"
9,trig2,1296,81.7171446870373,12.0,11.0,12.798095703125,"(34.377524596183115, 13.60844357128068, 50.038513672936425, 26.158948491589996)","(64.059526, 19.544352)"
10,trig1,1296,89.3800241528697,12.0,11.0,12.798095703125,"(34.377524596183115, 13.60844357128068, 50.038513672936425, 26.158948491589996)","(64.059526, 19.544352)"
