,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,558,7.360132183905788,6.0,5.0,13.00048828125,"(56.309953596686725, 19.325666916372644, 52.874971992889975, 47.72051235147545)","(54.493483, 23.97548)"
1,trig2,558,14.252944715196472,6.0,5.0,13.00048828125,"(56.309953596686725, 19.325666916372644, 52.874971992889975, 47.72051235147545)","(54.493483, 23.97548)"
2,trig1,558,20.997744581257336,6.0,5.0,13.00048828125,"(56.309953596686725, 19.325666916372644, 52.874971992889975, 47.72051235147545)","(54.493483, 23.97548)"
3,trig2,558,27.66842204860516,6.0,5.0,13.00048828125,"(56.309953596686725, 19.325666916372644, 52.874971992889975, 47.72051235147545)","(54.493483, 23.97548)"
4,trig1,558,34.294323018635666,6.0,5.0,13.00048828125,"(56.309953596686725, 19.325666916372644, 52.874971992889975, 47.72051235147545)","(54.493483, 23.97548)"
5,trig2,558,40.890164645252355,6.0,5.0,13.00048828125,"(56.309953596686725, 19.325666916372644, 52.874971992889975, 47.72051235147545)","(54.493483, 23.97548)"
6,trig1,558,47.4644004995502,6.0,5.0,13.00048828125,"(56.309953596686725, 19.325666916372644, 52.874971992889975, 47.72051235147545)","(54.493483, 23.97548)"
7,trig2,558,54.022343016123266,6.0,5.0,13.00048828125,"(56.309953596686725, 19.325666916372644, 52.874971992889975, 47.72051235147545)","(54.493483, 23.97548)"
8,trig1,558,60.56755225633329,6.0,5.0,13.00048828125,"(56.309953596686725, 19.325666916372644, 52.874971992889975, 47.72051235147545)","(54.493483, 23.97548)"
9,trig2,558,67.10253218714227,6.0,5.0,13.00048828125,"(56.309953596686725, 19.325666916372644, 52.874971992889975, 47.72051235147545)","(54.493483, 23.97548)"
10,trig1,558,73.62911179370313,6.0,5.0,13.00048828125,"(56.309953596686725, 19.325666916372644, 52.874971992889975, 47.72051235147545)","(54.493483, 23.97548)"
