,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,175,7.870389675093425,6.0,4.0,13.001220703125,"(55.01211967291052, 43.85945831392517, 54.732169529103324, 41.771073758543785)","(44.909845, 44.909845)"
1,trig2,195,11.798292844818754,6.0,4.0,13.001220703125,"(55.01211967291052, 43.85945831392517, 54.732169529103324, 41.771073758543785)","(51.897176, 37.522323)"
2,trig1,194,10.035280850852098,6.0,4.0,13.001708984375,"(55.01211967291052, 43.85945831392517, 54.732169529103324, 41.771073758543785)","(51.506845, 36.701122)"
3,trig2,193,11.229970132424102,6.0,4.0,13.001953125,"(55.01211967291052, 43.85945831392517, 54.732169529103324, 41.771073758543785)","(49.945656, 37.04348)"
4,trig1,193,15.077135794992808,6.0,4.0,13.001953125,"(55.01211967291052, 43.85945831392517, 54.732169529103324, 41.771073758543785)","(49.945656, 37.04348)"
5,trig2,193,18.505205554875182,6.0,4.0,13.001953125,"(55.01211967291052, 43.85945831392517, 54.732169529103324, 41.771073758543785)","(49.945656, 37.04348)"
6,trig1,193,21.678658345590225,6.0,4.0,13.001953125,"(55.01211967291052, 43.85945831392517, 54.732169529103324, 41.771073758543785)","(49.945656, 37.04348)"
7,trig2,193,24.6771936152534,6.0,4.0,13.001953125,"(55.01211967291052, 43.85945831392517, 54.732169529103324, 41.771073758543785)","(49.945656, 37.04348)"
8,trig1,193,27.54648697368673,6.0,4.0,13.001953125,"(55.01211967291052, 43.85945831392517, 54.732169529103324, 41.771073758543785)","(49.945656, 37.04348)"
9,trig2,193,30.315539780301403,6.0,4.0,13.001953125,"(55.01211967291052, 43.85945831392517, 54.732169529103324, 41.771073758543785)","(49.945656, 37.04348)"
10,trig1,193,33.00409591841196,6.0,4.0,13.001953125,"(55.01211967291052, 43.85945831392517, 54.732169529103324, 41.771073758543785)","(49.945656, 37.04348)"
