,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,446,7.77197005498064,8.0,6.0,13.001953125,"(30.463851476190463, 13.216919670122444, 38.892167958992445, 15.036901324567667)","(20.516772, 20.516772)"
1,trig2,446,10.788083994660049,8.0,6.0,13.001953125,"(30.463851476190463, 13.216919670122444, 38.892167958992445, 15.036901324567667)","(20.516772, 20.516772)"
2,trig1,446,13.0631174477976,8.0,6.0,13.001953125,"(30.463851476190463, 13.216919670122444, 38.892167958992445, 15.036901324567667)","(20.516772, 20.516772)"
3,trig2,446,14.953669463392805,8.0,6.0,13.001953125,"(30.463851476190463, 13.216919670122444, 38.892167958992445, 15.036901324567667)","(20.516772, 20.516772)"
4,trig1,446,16.59828923493579,8.0,6.0,13.001953125,"(30.463851476190463, 13.216919670122444, 38.892167958992445, 15.036901324567667)","(20.516772, 20.516772)"
5,trig2,446,18.068147731612726,8.0,6.0,13.001953125,"(30.463851476190463, 13.216919670122444, 38.892167958992445, 15.036901324567667)","(20.516772, 20.516772)"
6,trig1,446,19.40556585114792,8.0,6.0,13.001953125,"(30.463851476190463, 13.216919670122444, 38.892167958992445, 15.036901324567667)","(20.516772, 20.516772)"
7,trig2,446,20.638136285689324,8.0,6.0,13.001953125,"(30.463851476190463, 13.216919670122444, 38.892167958992445, 15.036901324567667)","(20.516772, 20.516772)"
8,trig1,446,21.78503381218266,8.0,6.0,13.001953125,"(30.463851476190463, 13.216919670122444, 38.892167958992445, 15.036901324567667)","(20.516772, 20.516772)"
9,trig2,446,22.860224032524084,8.0,6.0,13.001953125,"(30.463851476190463, 13.216919670122444, 38.892167958992445, 15.036901324567667)","(20.516772, 20.516772)"
10,trig1,446,23.87425231058967,8.0,6.0,13.001953125,"(30.463851476190463, 13.216919670122444, 38.892167958992445, 15.036901324567667)","(20.516772, 20.516772)"
