,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,159,8.60347038561397,8.0,7.0,12.798828125,"(23.811146310481554, 12.683316197478986, 57.53434713988252, 56.76788488613795)","(61.308227, 61.308227)"
1,trig2,166,10.247699124177585,8.0,7.0,12.798828125,"(23.811146310481554, 12.683316197478986, 57.53434713988252, 56.76788488613795)","(70.006727, 48.33251)"
2,trig1,166,15.706091506953687,8.0,7.0,12.798828125,"(23.811146310481554, 12.683316197478986, 57.53434713988252, 56.76788488613795)","(70.006727, 48.33251)"
3,trig2,166,20.610735951762482,8.0,7.0,12.798828125,"(23.811146310481554, 12.683316197478986, 57.53434713988252, 56.76788488613795)","(70.006727, 48.33251)"
4,trig1,166,25.212702752463723,8.0,7.0,12.798828125,"(23.811146310481554, 12.683316197478986, 57.53434713988252, 56.76788488613795)","(70.006727, 48.33251)"
5,trig2,166,29.619143094696707,8.0,7.0,12.798828125,"(23.811146310481554, 12.683316197478986, 57.53434713988252, 56.76788488613795)","(70.006727, 48.33251)"
6,trig1,166,33.88711170828096,8.0,7.0,12.798828125,"(23.811146310481554, 12.683316197478986, 57.53434713988252, 56.76788488613795)","(70.006727, 48.33251)"
7,trig2,166,38.051066620832415,8.0,7.0,12.798828125,"(23.811146310481554, 12.683316197478986, 57.53434713988252, 56.76788488613795)","(70.006727, 48.33251)"
8,trig1,166,42.13360833042591,8.0,7.0,12.798828125,"(23.811146310481554, 12.683316197478986, 57.53434713988252, 56.76788488613795)","(70.006727, 48.33251)"
9,trig2,166,46.15045441430247,8.0,7.0,12.798828125,"(23.811146310481554, 12.683316197478986, 57.53434713988252, 56.76788488613795)","(70.006727, 48.33251)"
10,trig1,166,50.113026075686086,8.0,7.0,12.798828125,"(23.811146310481554, 12.683316197478986, 57.53434713988252, 56.76788488613795)","(70.006727, 48.33251)"
