,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,238,11.734889019914128,12.0,7.0,13.001220703125,"(59.263269015385106, 33.78568091041732, 22.510480021474393, 17.89696150400295)","(56.600545, 31.725165)"
1,trig2,178,8.328619999575109,12.0,7.0,13.001220703125,"(59.263269015385106, 33.78568091041732, 22.510480021474393, 17.89696150400295)","(46.933541, 46.933541)"
2,trig1,176,19.217324193043112,12.0,7.0,13.00146484375,"(59.263269015385106, 33.78568091041732, 22.510480021474393, 17.89696150400295)","(45.555458, 45.555458)"
3,trig2,196,30.828007391880835,12.0,7.0,13.001220703125,"(59.263269015385106, 33.78568091041732, 22.510480021474393, 17.89696150400295)","(52.849126, 37.847368)"
4,trig1,196,38.22220545507929,12.0,7.0,13.001220703125,"(59.263269015385106, 33.78568091041732, 22.510480021474393, 17.89696150400295)","(52.849126, 37.847368)"
5,trig2,196,45.399322471510004,12.0,7.0,13.001220703125,"(59.263269015385106, 33.78568091041732, 22.510480021474393, 17.89696150400295)","(52.849126, 37.847368)"
6,trig1,196,52.42347076744357,12.0,7.0,13.001220703125,"(59.263269015385106, 33.78568091041732, 22.510480021474393, 17.89696150400295)","(52.849126, 37.847368)"
7,trig2,196,59.33337163613327,12.0,7.0,13.001220703125,"(59.263269015385106, 33.78568091041732, 22.510480021474393, 17.89696150400295)","(52.849126, 37.847368)"
8,trig1,196,66.1543674189861,12.0,7.0,13.001220703125,"(59.263269015385106, 33.78568091041732, 22.510480021474393, 17.89696150400295)","(52.849126, 37.847368)"
9,trig2,196,72.90402664232778,12.0,7.0,13.001220703125,"(59.263269015385106, 33.78568091041732, 22.510480021474393, 17.89696150400295)","(52.849126, 37.847368)"
10,trig1,196,79.59506874562274,12.0,7.0,13.001220703125,"(59.263269015385106, 33.78568091041732, 22.510480021474393, 17.89696150400295)","(52.849126, 37.847368)"
