,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,235,9.060781943073945,7.0,5.0,13.0,"(52.687952415150114, 30.088593658084225, 27.231248183525626, 15.620132966656254)","(54.255805, 30.744641)"
1,trig2,192,5.64969173314301,7.0,5.0,13.000244140625,"(52.687952415150114, 30.088593658084225, 27.231248183525626, 15.620132966656254)","(47.142541, 38.619833)"
2,trig1,566,10.328502383671626,7.0,5.0,12.99951171875,"(52.687952415150114, 30.088593658084225, 27.231248183525626, 15.620132966656254)","(60.193149, 25.221612)"
3,trig2,565,15.882560070563015,7.0,5.0,12.999755859375,"(52.687952415150114, 30.088593658084225, 27.231248183525626, 15.620132966656254)","(59.509401, 24.968419)"
4,trig1,565,22.364414171428482,7.0,5.0,12.999755859375,"(52.687952415150114, 30.088593658084225, 27.231248183525626, 15.620132966656254)","(59.509401, 24.968419)"
5,trig2,565,28.566268940353226,7.0,5.0,12.999755859375,"(52.687952415150114, 30.088593658084225, 27.231248183525626, 15.620132966656254)","(59.509401, 24.968419)"
6,trig1,565,34.59645073410717,7.0,5.0,12.999755859375,"(52.687952415150114, 30.088593658084225, 27.231248183525626, 15.620132966656254)","(59.509401, 24.968419)"
7,trig2,565,40.509447183086756,7.0,5.0,12.999755859375,"(52.687952415150114, 30.088593658084225, 27.231248183525626, 15.620132966656254)","(59.509401, 24.968419)"
8,trig1,565,46.33687425609713,7.0,5.0,12.999755859375,"(52.687952415150114, 30.088593658084225, 27.231248183525626, 15.620132966656254)","(59.509401, 24.968419)"
9,trig2,565,52.098840097674746,7.0,5.0,12.999755859375,"(52.687952415150114, 30.088593658084225, 27.231248183525626, 15.620132966656254)","(59.509401, 24.968419)"
10,trig1,565,57.80898468672093,7.0,5.0,12.999755859375,"(52.687952415150114, 30.088593658084225, 27.231248183525626, 15.620132966656254)","(59.509401, 24.968419)"
