,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,233,6.967762977898322,6.0,5.0,12.801513671875,"(45.91745727266607, 31.454460968061646, 52.310052719623506, 37.54402078997473)","(51.42295, 31.413765)"
1,trig2,553,6.7477786126883785,6.0,5.0,13.00048828125,"(45.91745727266607, 31.454460968061646, 52.310052719623506, 37.54402078997473)","(50.147566, 24.334893)"
2,trig1,551,12.003970611344387,6.0,5.0,13.00048828125,"(45.91745727266607, 31.454460968061646, 52.310052719623506, 37.54402078997473)","(49.756909, 23.548552)"
3,trig2,550,17.251970592251595,6.0,5.0,13.00048828125,"(45.91745727266607, 31.454460968061646, 52.310052719623506, 37.54402078997473)","(49.599466, 23.163911)"
4,trig1,796,22.586658360643224,6.0,5.0,13.000244140625,"(45.91745727266607, 31.454460968061646, 52.310052719623506, 37.54402078997473)","(51.208596, 21.880765)"
5,trig2,1042,28.513739374025988,6.0,5.0,12.999755859375,"(45.91745727266607, 31.454460968061646, 52.310052719623506, 37.54402078997473)","(54.635254, 19.876332)"
6,trig1,1041,22.70498591185263,6.0,5.0,12.999755859375,"(45.91745727266607, 31.454460968061646, 52.310052719623506, 37.54402078997473)","(54.398991, 19.593775)"
7,trig2,794,17.51706095333634,6.0,5.0,13.000244140625,"(45.91745727266607, 31.454460968061646, 52.310052719623506, 37.54402078997473)","(50.617774, 21.365976)"
8,trig1,1040,23.444278003449092,6.0,5.0,13.0,"(45.91745727266607, 31.454460968061646, 52.310052719623506, 37.54402078997473)","(53.464404, 19.772904)"
9,trig2,1524,16.84774304036503,6.0,5.0,12.999267578125,"(45.91745727266607, 31.454460968061646, 52.310052719623506, 37.54402078997473)","(57.220495, 17.588182)"
10,trig1,1284,21.45745154238509,6.0,5.0,12.99951171875,"(45.91745727266607, 31.454460968061646, 52.310052719623506, 37.54402078997473)","(56.685332, 18.431405)"
