,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,254,6.74181498719023,7.0,4.0,13.000732421875,"(33.889365235272386, 18.32495318846372, 37.70607875929777, 35.987462593440256)","(25.663991, 25.663991)"
1,trig2,254,13.344422276855791,7.0,4.0,13.000732421875,"(33.889365235272386, 18.32495318846372, 37.70607875929777, 35.987462593440256)","(25.663991, 25.663991)"
2,trig1,254,19.90137431568335,7.0,4.0,13.000732421875,"(33.889365235272386, 18.32495318846372, 37.70607875929777, 35.987462593440256)","(25.663991, 25.663991)"
3,trig2,254,26.435488326862824,7.0,4.0,13.000732421875,"(33.889365235272386, 18.32495318846372, 37.70607875929777, 35.987462593440256)","(25.663991, 25.663991)"
4,trig1,254,32.95586970389574,7.0,4.0,13.000732421875,"(33.889365235272386, 18.32495318846372, 37.70607875929777, 35.987462593440256)","(25.663991, 25.663991)"
5,trig2,254,39.46707559165116,7.0,4.0,13.000732421875,"(33.889365235272386, 18.32495318846372, 37.70607875929777, 35.987462593440256)","(25.663991, 25.663991)"
6,trig1,254,45.971714460623254,7.0,4.0,13.000732421875,"(33.889365235272386, 18.32495318846372, 37.70607875929777, 35.987462593440256)","(25.663991, 25.663991)"
7,trig2,254,52.47141948343562,7.0,4.0,13.000732421875,"(33.889365235272386, 18.32495318846372, 37.70607875929777, 35.987462593440256)","(25.663991, 25.663991)"
8,trig1,254,58.96728126011436,7.0,4.0,13.000732421875,"(33.889365235272386, 18.32495318846372, 37.70607875929777, 35.987462593440256)","(25.663991, 25.663991)"
9,trig2,254,65.460064377751,7.0,4.0,13.000732421875,"(33.889365235272386, 18.32495318846372, 37.70607875929777, 35.987462593440256)","(25.663991, 25.663991)"
10,trig1,254,71.95032566944876,7.0,4.0,13.000732421875,"(33.889365235272386, 18.32495318846372, 37.70607875929777, 35.987462593440256)","(25.663991, 25.663991)"
