,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,189,9.207956989386272,10.0,9.0,13.001220703125,"(59.34771698028663, 24.871503543003758, 42.68003815620614, 14.834990014839132)","(42.238462, 40.263794)"
1,trig2,999,7.990385485382652,10.0,9.0,12.801025390625,"(59.34771698028663, 24.871503543003758, 42.68003815620614, 14.834990014839132)","(38.368301, 17.257691)"
2,trig1,1242,9.609132214544715,10.0,9.0,12.800537109375,"(59.34771698028663, 24.871503543003758, 42.68003815620614, 14.834990014839132)","(40.167691, 16.351567)"
3,trig2,999,17.61169111895076,10.0,9.0,12.801025390625,"(59.34771698028663, 24.871503543003758, 42.68003815620614, 14.834990014839132)","(38.368301, 17.257691)"
4,trig1,1242,17.180096862673366,10.0,9.0,12.800537109375,"(59.34771698028663, 24.871503543003758, 42.68003815620614, 14.834990014839132)","(40.167691, 16.351567)"
5,trig2,999,25.159975206880247,10.0,9.0,12.801025390625,"(59.34771698028663, 24.871503543003758, 42.68003815620614, 14.834990014839132)","(38.368301, 17.257691)"
6,trig1,1242,24.15015557576531,10.0,9.0,12.800537109375,"(59.34771698028663, 24.871503543003758, 42.68003815620614, 14.834990014839132)","(40.167691, 16.351567)"
7,trig2,1000,32.12009567490255,10.0,9.0,12.80078125,"(59.34771698028663, 24.871503543003758, 42.68003815620614, 14.834990014839132)","(38.626623, 17.304835)"
8,trig1,1242,33.28817990072724,10.0,9.0,12.800537109375,"(59.34771698028663, 24.871503543003758, 42.68003815620614, 14.834990014839132)","(40.167691, 16.351567)"
9,trig2,1000,41.25257477335826,10.0,9.0,12.80078125,"(59.34771698028663, 24.871503543003758, 42.68003815620614, 14.834990014839132)","(38.626623, 17.304835)"
10,trig1,1000,42.20840626072654,10.0,9.0,12.80078125,"(59.34771698028663, 24.871503543003758, 42.68003815620614, 14.834990014839132)","(38.626623, 17.304835)"
