,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,192,11.684929588881428,11.0,9.0,13.0,"(43.33972539660594, 41.40385327211883, 43.95798826582686, 20.945967006513914)","(47.142541, 38.619833)"
1,trig2,779,9.583679735133472,11.0,9.0,12.801025390625,"(43.33972539660594, 41.40385327211883, 43.95798826582686, 20.945967006513914)","(43.102366, 20.733351)"
2,trig1,192,11.628224908935344,11.0,9.0,13.0,"(43.33972539660594, 41.40385327211883, 43.95798826582686, 20.945967006513914)","(47.142541, 38.619833)"
3,trig2,779,9.583838319940387,11.0,9.0,12.801025390625,"(43.33972539660594, 41.40385327211883, 43.95798826582686, 20.945967006513914)","(43.102366, 20.733351)"
4,trig1,192,11.62822397179442,11.0,9.0,13.0,"(43.33972539660594, 41.40385327211883, 43.95798826582686, 20.945967006513914)","(47.142541, 38.619833)"
5,trig2,779,9.583838322561396,11.0,9.0,12.801025390625,"(43.33972539660594, 41.40385327211883, 43.95798826582686, 20.945967006513914)","(43.102366, 20.733351)"
6,trig1,192,11.628223971778931,11.0,9.0,13.0,"(43.33972539660594, 41.40385327211883, 43.95798826582686, 20.945967006513914)","(47.142541, 38.619833)"
7,trig2,779,9.583838322561439,11.0,9.0,12.801025390625,"(43.33972539660594, 41.40385327211883, 43.95798826582686, 20.945967006513914)","(43.102366, 20.733351)"
8,trig1,192,11.628223971778931,11.0,9.0,13.0,"(43.33972539660594, 41.40385327211883, 43.95798826582686, 20.945967006513914)","(47.142541, 38.619833)"
9,trig2,779,9.583838322561439,11.0,9.0,12.801025390625,"(43.33972539660594, 41.40385327211883, 43.95798826582686, 20.945967006513914)","(43.102366, 20.733351)"
10,trig1,192,11.628223971778931,11.0,9.0,13.0,"(43.33972539660594, 41.40385327211883, 43.95798826582686, 20.945967006513914)","(47.142541, 38.619833)"
