,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1740,10.197622683461711,8.0,7.0,13.000244140625,"(50.7236466042633, 17.420396255527972, 39.27178931952365, 13.90039571515862)","(52.920254, 15.956896)"
1,trig2,1740,20.08732226515727,8.0,7.0,13.000244140625,"(50.7236466042633, 17.420396255527972, 39.27178931952365, 13.90039571515862)","(52.920254, 15.956896)"
2,trig1,1740,29.876801342492676,8.0,7.0,13.000244140625,"(50.7236466042633, 17.420396255527972, 39.27178931952365, 13.90039571515862)","(52.920254, 15.956896)"
3,trig2,1740,39.61613589981921,8.0,7.0,13.000244140625,"(50.7236466042633, 17.420396255527972, 39.27178931952365, 13.90039571515862)","(52.920254, 15.956896)"
4,trig1,1740,49.32528761094498,8.0,7.0,13.000244140625,"(50.7236466042633, 17.420396255527972, 39.27178931952365, 13.90039571515862)","(52.920254, 15.956896)"
5,trig2,1740,59.01425158432543,8.0,7.0,13.000244140625,"(50.7236466042633, 17.420396255527972, 39.27178931952365, 13.90039571515862)","(52.920254, 15.956896)"
6,trig1,1740,68.68875339977046,8.0,7.0,13.000244140625,"(50.7236466042633, 17.420396255527972, 39.27178931952365, 13.90039571515862)","(52.920254, 15.956896)"
7,trig2,1740,78.35238080476097,8.0,7.0,13.000244140625,"(50.7236466042633, 17.420396255527972, 39.27178931952365, 13.90039571515862)","(52.920254, 15.956896)"
8,trig1,1740,88.00753149070506,8.0,7.0,13.000244140625,"(50.7236466042633, 17.420396255527972, 39.27178931952365, 13.90039571515862)","(52.920254, 15.956896)"
9,trig2,1740,97.65588760890861,8.0,7.0,13.000244140625,"(50.7236466042633, 17.420396255527972, 39.27178931952365, 13.90039571515862)","(52.920254, 15.956896)"
10,trig1,1740,107.29867503063242,8.0,7.0,13.000244140625,"(50.7236466042633, 17.420396255527972, 39.27178931952365, 13.90039571515862)","(52.920254, 15.956896)"
