,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,159,6.732442586261207,6.0,5.0,12.999755859375,"(58.52136161328907, 55.03966743617864, 13.737512645184408, 12.063493649009779)","(61.308227, 61.308227)"
1,trig2,161,6.027128813171824,6.0,5.0,12.996337890625,"(58.52136161328907, 55.03966743617864, 13.737512645184408, 12.063493649009779)","(69.221741, 61.633559)"
2,trig1,160,12.364512003117975,6.0,5.0,12.998046875,"(58.52136161328907, 55.03966743617864, 13.737512645184408, 12.063493649009779)","(66.941445, 59.328964)"
3,trig2,159,16.61957439534116,6.0,5.0,12.998291015625,"(58.52136161328907, 55.03966743617864, 13.737512645184408, 12.063493649009779)","(61.308227, 61.308227)"
4,trig1,166,18.551873185817005,6.0,5.0,12.998046875,"(58.52136161328907, 55.03966743617864, 13.737512645184408, 12.063493649009779)","(70.006727, 48.33251)"
5,trig2,166,23.955641112859517,6.0,5.0,12.998046875,"(58.52136161328907, 55.03966743617864, 13.737512645184408, 12.063493649009779)","(70.006727, 48.33251)"
6,trig1,166,29.31020595211401,6.0,5.0,12.998046875,"(58.52136161328907, 55.03966743617864, 13.737512645184408, 12.063493649009779)","(70.006727, 48.33251)"
7,trig2,166,34.63109606469892,6.0,5.0,12.998046875,"(58.52136161328907, 55.03966743617864, 13.737512645184408, 12.063493649009779)","(70.006727, 48.33251)"
8,trig1,166,39.92744312650799,6.0,5.0,12.998046875,"(58.52136161328907, 55.03966743617864, 13.737512645184408, 12.063493649009779)","(70.006727, 48.33251)"
9,trig2,166,45.20508526745484,6.0,5.0,12.998046875,"(58.52136161328907, 55.03966743617864, 13.737512645184408, 12.063493649009779)","(70.006727, 48.33251)"
10,trig1,166,50.467986992506866,6.0,5.0,12.998046875,"(58.52136161328907, 55.03966743617864, 13.737512645184408, 12.063493649009779)","(70.006727, 48.33251)"
