,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1295,9.284873748037157,8.0,7.0,12.798583984375,"(36.36480859329946, 34.273842811099605, 52.612569564932166, 26.33097315584636)","(63.499069, 19.350041)"
1,trig2,1295,18.51283557181093,8.0,7.0,12.798583984375,"(36.36480859329946, 34.273842811099605, 52.612569564932166, 26.33097315584636)","(63.499069, 19.350041)"
2,trig1,1295,27.7219172700557,8.0,7.0,12.798583984375,"(36.36480859329946, 34.273842811099605, 52.612569564932166, 26.33097315584636)","(63.499069, 19.350041)"
3,trig2,1295,36.92155767896073,8.0,7.0,12.798583984375,"(36.36480859329946, 34.273842811099605, 52.612569564932166, 26.33097315584636)","(63.499069, 19.350041)"
4,trig1,1295,46.11552967800664,8.0,7.0,12.798583984375,"(36.36480859329946, 34.273842811099605, 52.612569564932166, 26.33097315584636)","(63.499069, 19.350041)"
5,trig2,1295,55.3057202533151,8.0,7.0,12.798583984375,"(36.36480859329946, 34.273842811099605, 52.612569564932166, 26.33097315584636)","(63.499069, 19.350041)"
6,trig1,1295,64.49320822097964,8.0,7.0,12.798583984375,"(36.36480859329946, 34.273842811099605, 52.612569564932166, 26.33097315584636)","(63.499069, 19.350041)"
7,trig2,1295,73.67866819325161,8.0,7.0,12.798583984375,"(36.36480859329946, 34.273842811099605, 52.612569564932166, 26.33097315584636)","(63.499069, 19.350041)"
8,trig1,1295,82.86255013349822,8.0,7.0,12.798583984375,"(36.36480859329946, 34.273842811099605, 52.612569564932166, 26.33097315584636)","(63.499069, 19.350041)"
9,trig2,1295,92.04516915813109,8.0,7.0,12.798583984375,"(36.36480859329946, 34.273842811099605, 52.612569564932166, 26.33097315584636)","(63.499069, 19.350041)"
10,trig1,1295,101.22675453620882,8.0,7.0,12.798583984375,"(36.36480859329946, 34.273842811099605, 52.612569564932166, 26.33097315584636)","(63.499069, 19.350041)"
