,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,234,12.141103390629851,10.0,5.0,13.0,"(51.433106244997354, 30.023601901316056, 53.20712188852918, 21.253621372601494)","(52.93482, 30.979857)"
1,trig2,190,5.756389227839979,10.0,5.0,13.00048828125,"(51.433106244997354, 30.023601901316056, 53.20712188852918, 21.253621372601494)","(43.775211, 39.76671)"
2,trig1,234,14.893084337889732,10.0,5.0,13.0,"(51.433106244997354, 30.023601901316056, 53.20712188852918, 21.253621372601494)","(52.93482, 30.979857)"
3,trig2,190,6.955101378940097,10.0,5.0,13.00048828125,"(51.433106244997354, 30.023601901316056, 53.20712188852918, 21.253621372601494)","(43.775211, 39.76671)"
4,trig1,234,15.671695563757659,10.0,5.0,13.0,"(51.433106244997354, 30.023601901316056, 53.20712188852918, 21.253621372601494)","(52.93482, 30.979857)"
5,trig2,190,7.444665329486126,10.0,5.0,13.00048828125,"(51.433106244997354, 30.023601901316056, 53.20712188852918, 21.253621372601494)","(43.775211, 39.76671)"
6,trig1,234,16.004522975083304,10.0,5.0,13.0,"(51.433106244997354, 30.023601901316056, 53.20712188852918, 21.253621372601494)","(52.93482, 30.979857)"
7,trig2,190,7.668441816204073,10.0,5.0,13.00048828125,"(51.433106244997354, 30.023601901316056, 53.20712188852918, 21.253621372601494)","(43.775211, 39.76671)"
8,trig1,234,16.159294046074688,10.0,5.0,13.0,"(51.433106244997354, 30.023601901316056, 53.20712188852918, 21.253621372601494)","(52.93482, 30.979857)"
9,trig2,190,7.775143358155104,10.0,5.0,13.00048828125,"(51.433106244997354, 30.023601901316056, 53.20712188852918, 21.253621372601494)","(43.775211, 39.76671)"
10,trig1,234,16.23365473128521,10.0,5.0,13.0,"(51.433106244997354, 30.023601901316056, 53.20712188852918, 21.253621372601494)","(52.93482, 30.979857)"
