,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1675,12.043870775375145,11.0,9.0,12.9990234375,"(29.85234938654471, 16.70904364585901, 30.168783536652057, 12.055757581539684)","(36.22822, 13.044411)"
1,trig2,1872,14.527061950518616,11.0,9.0,12.99853515625,"(29.85234938654471, 16.70904364585901, 30.168783536652057, 12.055757581539684)","(37.497588, 12.533578)"
2,trig1,1676,26.479539816600738,11.0,9.0,12.998779296875,"(29.85234938654471, 16.70904364585901, 30.168783536652057, 12.055757581539684)","(36.439327, 13.054255)"
3,trig2,1872,29.874109321300317,11.0,9.0,12.99853515625,"(29.85234938654471, 16.70904364585901, 30.168783536652057, 12.055757581539684)","(37.497588, 12.533578)"
4,trig1,1676,41.80203570209966,11.0,9.0,12.998779296875,"(29.85234938654471, 16.70904364585901, 30.168783536652057, 12.055757581539684)","(36.439327, 13.054255)"
5,trig2,1872,44.33391593465959,11.0,9.0,12.99853515625,"(29.85234938654471, 16.70904364585901, 30.168783536652057, 12.055757581539684)","(37.497588, 12.533578)"
6,trig1,1872,56.24831848254705,11.0,9.0,12.99853515625,"(29.85234938654471, 16.70904364585901, 30.168783536652057, 12.055757581539684)","(37.497588, 12.533578)"
7,trig2,1872,68.15852114999873,11.0,9.0,12.99853515625,"(29.85234938654471, 16.70904364585901, 30.168783536652057, 12.055757581539684)","(37.497588, 12.533578)"
8,trig1,1872,80.06577449517306,11.0,9.0,12.99853515625,"(29.85234938654471, 16.70904364585901, 30.168783536652057, 12.055757581539684)","(37.497588, 12.533578)"
9,trig2,1872,91.97084274641534,11.0,9.0,12.99853515625,"(29.85234938654471, 16.70904364585901, 30.168783536652057, 12.055757581539684)","(37.497588, 12.533578)"
10,trig1,1872,103.87422708305199,11.0,9.0,12.99853515625,"(29.85234938654471, 16.70904364585901, 30.168783536652057, 12.055757581539684)","(37.497588, 12.533578)"
